,mlp_ratio,embed_dim,num_heads,layer_num,id,snip
611,"[4, 1, 2, 4, 5, 1, 2, 4, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 3, 6, 6, 6, 4, 4, 5, 3]",10,11,1.9771531820297241
612,"[6, 6, 2, 3, 1, 2]","[176, 176, 176, 176, 176, 176]","[4, 6, 3, 5, 3, 3]",6,12,23.120765686035156
613,"[5, 1, 4, 5, 5, 5, 1]","[112, 112, 112, 112, 112, 112, 112]","[3, 3, 4, 3, 6, 3, 6]",7,13,15.369424819946289
614,"[6, 4, 6, 1, 4, 5, 3, 3]","[192, 192, 192, 192, 192, 192, 192, 192]","[6, 3, 5, 3, 5, 5, 4, 4]",8,14,49.122745513916016
615,"[2, 5, 1, 6, 2, 6]","[64, 64, 64, 64, 64, 64]","[4, 6, 6, 3, 3, 4]",6,15,4.065272331237793
616,"[2, 4, 5, 5]","[80, 80, 80, 80]","[4, 6, 6, 4]",4,16,4.093419551849365
617,"[3, 2, 5, 1]","[160, 160, 160, 160]","[6, 5, 5, 5]",4,17,10.008843421936035
618,"[6, 4, 4, 6, 3, 5, 3, 4]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 6, 3, 4, 5, 5, 3]",8,18,22.708677291870117
619,"[3, 6, 4, 2, 3, 5, 3, 5, 1]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 6, 4, 6, 3, 4, 5, 5]",9,19,3.4692344665527344
620,"[6, 5, 4, 6, 2, 6, 5, 3, 1]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 3, 4, 4, 6, 5, 5, 3, 3]",9,0,6.803659439086914
621,"[6, 3, 6, 3, 4, 1, 3, 6, 1]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 4, 6, 3, 6, 4, 6, 6]",9,1,26.44158363342285
622,"[3, 6, 6, 6, 6, 4, 2, 4]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 3, 6, 6, 4, 5, 5, 4]",8,2,3.598952293395996
623,"[2, 6, 5, 4, 1]","[48, 48, 48, 48, 48]","[6, 5, 5, 5, 6]",5,3,1.2677022218704224
624,"[1, 3, 6, 3]","[176, 176, 176, 176]","[6, 4, 6, 4]",4,4,17.787328720092773
625,"[1, 5, 1, 6, 3, 5, 1, 4, 3]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 6, 4, 5, 6, 3, 6, 5, 5]",9,5,19.796918869018555
626,"[5, 2, 4, 2]","[32, 32, 32, 32]","[4, 3, 6, 4]",4,6,0.28243544697761536
627,"[5, 2, 3, 6, 1, 6, 3, 2, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 5, 6, 3, 5, 3, 3, 5, 3]",9,7,3.9534029960632324
628,"[4, 4, 5, 3, 3, 5, 5]","[160, 160, 160, 160, 160, 160, 160]","[3, 4, 5, 4, 3, 6, 3]",7,8,37.437198638916016
629,"[1, 1, 2, 6]","[128, 128, 128, 128]","[5, 6, 6, 3]",4,9,9.297134399414062
630,"[5, 6, 6, 4, 2]","[32, 32, 32, 32, 32]","[5, 6, 4, 3, 6]",5,10,0.4973733127117157
631,"[4, 5, 1, 1, 4, 5, 1]","[128, 128, 128, 128, 128, 128, 128]","[3, 4, 6, 4, 3, 3, 3]",7,11,14.673370361328125
632,"[3, 1, 3, 4, 4, 5]","[32, 32, 32, 32, 32, 32]","[3, 3, 4, 3, 4, 6]",6,12,0.7719137668609619
633,"[4, 5, 2, 5, 6, 1, 6]","[48, 48, 48, 48, 48, 48, 48]","[4, 6, 3, 3, 4, 4, 3]",7,13,2.791297674179077
634,"[1, 1, 6, 5, 3, 2, 3, 1, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 5, 4, 3, 6, 3, 4, 5, 6]",9,14,6.525074005126953
635,"[2, 4, 6, 3, 2, 1, 6, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 5, 4, 5, 6, 5, 5]",8,15,36.04130172729492
636,"[6, 6, 4, 3]","[144, 144, 144, 144]","[4, 5, 4, 3]",4,16,12.89333724975586
637,"[3, 6, 4, 1, 1, 3, 6, 2, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 6, 4, 6, 3, 4, 5, 3, 5, 4]",10,17,51.21049118041992
638,"[2, 5, 6, 4, 4, 4, 4, 2, 5, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 6, 5, 5, 6, 6, 6, 5, 6, 6]",10,18,33.13960266113281
639,"[1, 1, 3, 3, 5]","[48, 48, 48, 48, 48]","[3, 5, 5, 5, 6]",5,19,0.9906008243560791
640,"[5, 2, 1, 5, 6, 1, 4, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 5, 4, 5, 3, 6, 6, 5]",8,0,2.4258573055267334
641,"[6, 1, 2, 3, 5, 1, 1, 6, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 4, 4, 4, 5, 3, 3, 4, 6]",10,1,6.105161190032959
642,"[4, 2, 3, 4]","[176, 176, 176, 176]","[6, 5, 6, 4]",4,2,18.332386016845703
643,"[5, 1, 2, 4, 2, 6, 1, 3, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 6, 6, 4, 6, 4, 3, 6]",9,3,1.4469704627990723
644,"[3, 3, 3, 6]","[192, 192, 192, 192]","[4, 4, 3, 4]",4,4,22.080852508544922
645,"[6, 6, 1, 3, 1, 2, 2, 4, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 5, 3, 6, 3, 6, 6, 3, 3]",9,5,6.782741069793701
646,"[6, 4, 3, 2, 6, 4, 3]","[192, 192, 192, 192, 192, 192, 192]","[4, 3, 3, 6, 3, 5, 4]",7,6,45.94082260131836
647,"[2, 4, 2, 2, 6, 1, 4, 2, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 3, 6, 3, 6, 5, 5, 5]",10,7,64.08540344238281
648,"[5, 5, 1, 2, 3, 6, 6, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 4, 6, 3, 3, 3, 5]",8,8,1.286813735961914
649,"[1, 5, 5, 4, 4, 1, 3]","[160, 160, 160, 160, 160, 160, 160]","[4, 6, 4, 3, 3, 4, 4]",7,9,24.5740909576416
650,"[5, 4, 2, 2, 4, 4]","[112, 112, 112, 112, 112, 112]","[3, 5, 5, 6, 3, 6]",6,10,11.740015029907227
651,"[1, 1, 2, 6, 3, 2, 4, 5]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 4, 6, 4, 4, 4, 5, 6]",8,11,12.514265060424805
652,"[5, 2, 3, 5, 4, 5, 5, 2]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 3, 5, 3, 6, 6, 4]",8,12,29.054689407348633
653,"[1, 4, 6, 2]","[192, 192, 192, 192]","[4, 4, 6, 3]",4,13,19.263404846191406
654,"[4, 2, 5, 5, 6]","[144, 144, 144, 144, 144]","[6, 5, 6, 3, 3]",5,14,13.657159805297852
655,"[1, 2, 5, 4, 2]","[96, 96, 96, 96, 96]","[5, 3, 3, 5, 3]",5,15,5.627628326416016
656,"[6, 5, 1, 5, 3]","[144, 144, 144, 144, 144]","[6, 6, 5, 3, 3]",5,16,13.425742149353027
657,"[6, 2, 1, 1, 5, 4]","[128, 128, 128, 128, 128, 128]","[4, 5, 6, 6, 5, 5]",6,17,12.702281951904297
658,"[4, 6, 1, 4, 5, 6, 3, 6, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 4, 5, 6, 5, 6, 5, 5]",9,18,1.6931111812591553
659,"[3, 3, 5, 2, 3, 1, 6]","[48, 48, 48, 48, 48, 48, 48]","[4, 4, 3, 5, 6, 4, 4]",7,19,2.6732754707336426
660,"[5, 3, 3, 5, 3, 2, 4]","[160, 160, 160, 160, 160, 160, 160]","[3, 4, 3, 3, 6, 3, 4]",7,0,31.529300689697266
661,"[2, 6, 4, 6, 3, 3, 4, 5, 3, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 3, 5, 5, 4, 3, 4, 5, 5, 6]",10,1,13.727371215820312
662,"[1, 6, 5, 6, 6]","[32, 32, 32, 32, 32]","[3, 4, 6, 6, 6]",5,2,0.6252793669700623
663,"[6, 5, 3, 4, 1, 2, 2]","[96, 96, 96, 96, 96, 96, 96]","[5, 6, 4, 5, 5, 6, 6]",7,3,8.399697303771973
664,"[3, 6, 5, 1, 4, 1, 3, 5, 4, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 4, 3, 4, 6, 4, 5, 6, 4]",10,4,21.458580017089844
665,"[2, 2, 5, 3, 6, 2]","[128, 128, 128, 128, 128, 128]","[3, 5, 5, 6, 5, 6]",6,5,13.305392265319824
666,"[1, 1, 6, 2, 3, 1]","[192, 192, 192, 192, 192, 192]","[3, 4, 5, 6, 6, 3]",6,6,21.39554786682129
667,"[1, 6, 3, 1, 4, 6, 3]","[112, 112, 112, 112, 112, 112, 112]","[4, 5, 6, 6, 6, 3, 5]",7,7,16.594287872314453
668,"[1, 4, 3, 5, 3, 5, 2, 5, 2, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 5, 5, 3, 4, 6, 6, 6, 5]",10,8,51.417755126953125
669,"[2, 4, 2, 1, 6, 5, 6, 5, 3]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 5, 5, 5, 3, 6, 3, 6, 4]",9,9,18.45165252685547
670,"[2, 2, 2, 1, 2]","[96, 96, 96, 96, 96]","[5, 5, 3, 3, 6]",5,10,2.9201841354370117
671,"[5, 3, 1, 1, 4, 6, 1, 5]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 3, 6, 4, 4, 6, 6, 5]",8,11,35.74243927001953
672,"[4, 4, 4, 1, 2, 3, 1, 1, 4, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[5, 6, 5, 4, 5, 4, 6, 3, 6, 3]",10,12,86.26824951171875
673,"[2, 2, 6, 1, 4, 4, 5, 6, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 5, 6, 5, 5, 4, 3, 5, 3]",9,13,8.316473960876465
674,"[3, 2, 5, 5, 4, 4, 6]","[144, 144, 144, 144, 144, 144, 144]","[3, 4, 6, 4, 3, 6, 5]",7,14,25.7901611328125
675,"[5, 3, 5, 4]","[176, 176, 176, 176]","[3, 5, 5, 3]",4,15,21.008323669433594
676,"[3, 6, 2, 6, 3]","[144, 144, 144, 144, 144]","[6, 6, 6, 5, 3]",5,16,13.688776969909668
677,"[2, 2, 1, 1]","[128, 128, 128, 128]","[4, 6, 3, 4]",4,17,3.7722465991973877
678,"[2, 1, 5, 2, 3, 5, 5, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 6, 4, 3, 3, 6, 4, 5, 3]",9,18,4.935725688934326
679,"[4, 6, 5, 4, 3, 5, 4, 1, 1, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 3, 4, 5, 5, 4, 3, 4, 5, 4]",10,19,5.051522731781006
680,"[3, 1, 1, 1, 6]","[112, 112, 112, 112, 112]","[3, 5, 5, 6, 6]",5,0,4.681803226470947
681,"[3, 1, 5, 5, 2]","[64, 64, 64, 64, 64]","[4, 4, 4, 5, 4]",5,1,2.3764753341674805
682,"[6, 5, 1, 2, 2, 6]","[64, 64, 64, 64, 64, 64]","[4, 6, 5, 5, 4, 3]",6,2,3.3476550579071045
683,"[2, 6, 4, 1, 5]","[112, 112, 112, 112, 112]","[6, 3, 6, 3, 3]",5,3,6.847659587860107
684,"[2, 1, 1, 5, 4, 2, 2]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 5, 3, 5, 6, 5]",7,4,5.861875534057617
685,"[3, 5, 4, 4, 2, 4]","[80, 80, 80, 80, 80, 80]","[5, 6, 6, 4, 4, 6]",6,5,6.186075210571289
686,"[2, 3, 1, 1, 4]","[176, 176, 176, 176, 176]","[6, 3, 5, 3, 5]",5,6,9.255584716796875
687,"[2, 2, 1, 6, 3]","[128, 128, 128, 128, 128]","[3, 3, 3, 4, 5]",5,7,9.561015129089355
688,"[1, 4, 2, 4, 1, 2, 5, 6, 6]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 5, 4, 3, 5, 6, 3, 3]",9,8,1.9568839073181152
689,"[6, 3, 1, 5, 3, 4, 4, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 4, 3, 6, 4, 6]",8,9,12.702936172485352
690,"[6, 3, 5, 3, 6, 5, 2, 4, 5, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 3, 5, 6, 5, 4, 3, 6, 4, 4]",10,10,11.775627136230469
691,"[3, 6, 3, 1, 4, 4, 2, 1, 6, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 6, 4, 6, 3, 6, 4, 4, 3, 6]",10,11,1.64194655418396
692,"[5, 1, 2, 5, 4, 3, 3, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 3, 3, 4, 5, 3, 4]",8,12,31.49724006652832
693,"[5, 6, 4, 5, 1, 6, 5, 3, 3, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 5, 5, 6, 4, 6, 3, 5, 5]",10,13,84.43838500976562
694,"[1, 6, 6, 6, 6, 2, 2]","[240, 240, 240, 240, 240, 240, 240]","[6, 6, 5, 5, 4, 3, 4]",7,14,54.105316162109375
695,"[3, 6, 3, 1, 4, 2, 4, 5, 1, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 4, 3, 5, 6, 4, 3, 5, 3, 3]",10,15,46.28227996826172
696,"[2, 2, 1, 2, 2, 2, 3, 2, 2, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 5, 5, 6, 4, 5, 5, 4, 6]",10,16,52.00012969970703
697,"[1, 2, 3, 2, 6, 6, 3]","[96, 96, 96, 96, 96, 96, 96]","[6, 5, 4, 3, 6, 6, 3]",7,17,11.168649673461914
698,"[5, 6, 1, 5, 2]","[112, 112, 112, 112, 112]","[5, 4, 4, 5, 3]",5,18,7.979660511016846
699,"[5, 6, 5, 1, 1]","[160, 160, 160, 160, 160]","[3, 3, 4, 6, 4]",5,19,12.668750762939453
700,"[6, 1, 1, 5, 5, 6]","[32, 32, 32, 32, 32, 32]","[5, 5, 6, 6, 4, 6]",6,0,0.8644055724143982
701,"[6, 1, 1, 4]","[192, 192, 192, 192]","[5, 3, 5, 3]",4,1,20.01945686340332
702,"[1, 2, 6, 2, 2, 5, 1, 6, 4, 1]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 4, 6, 4, 4, 4, 4, 4, 4, 4]",10,2,5.128035545349121
703,"[2, 4, 1, 6, 6]","[64, 64, 64, 64, 64]","[5, 6, 5, 4, 4]",5,3,2.6243882179260254
704,"[3, 6, 5, 3, 5, 3]","[64, 64, 64, 64, 64, 64]","[4, 4, 4, 3, 3, 6]",6,4,4.026310920715332
705,"[6, 6, 6, 2, 1, 3, 3]","[48, 48, 48, 48, 48, 48, 48]","[6, 4, 3, 5, 4, 4, 6]",7,5,2.968428611755371
706,"[5, 4, 6, 3, 1, 4, 3]","[128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 4, 3, 4, 4]",7,6,20.08380126953125
707,"[6, 4, 1, 1, 5, 4, 3, 5, 5, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 6, 4, 4, 6, 3, 3, 5, 4]",10,7,6.254621505737305
708,"[4, 1, 4, 2, 4, 2, 6, 1, 6, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 4, 3, 6, 4, 4, 5, 5, 5, 6]",10,8,14.484257698059082
709,"[2, 5, 5, 5, 4, 1]","[192, 192, 192, 192, 192, 192]","[4, 4, 4, 5, 5, 3]",6,9,27.374177932739258
710,"[4, 2, 3, 3, 6, 5, 4, 2]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 3, 6, 3, 5, 5, 3]",8,10,1.2347776889801025
711,"[4, 6, 6, 4, 6, 6, 4, 2, 4, 6]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 4, 6, 5, 5, 5, 3, 5, 4, 3]",10,11,81.41609191894531
712,"[3, 5, 5, 2, 6, 4, 1, 1, 6, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 6, 4, 4, 3, 6, 4, 4, 6, 4]",10,12,1.9242055416107178
713,"[5, 1, 5, 6, 1, 1, 4]","[160, 160, 160, 160, 160, 160, 160]","[4, 6, 3, 4, 5, 6, 5]",7,13,29.545358657836914
714,"[2, 3, 5, 4, 5, 1, 1, 6, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 6, 5, 4, 3, 3, 6, 6, 6]",9,14,43.2738151550293
715,"[3, 5, 3, 6, 2, 2, 6, 6, 1, 6]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 4, 5, 3, 5, 6, 6, 4, 3, 4]",10,15,32.49905776977539
716,"[5, 3, 5, 4]","[144, 144, 144, 144]","[5, 4, 4, 3]",4,16,13.331547737121582
717,"[2, 1, 6, 6, 3]","[80, 80, 80, 80, 80]","[4, 6, 5, 4, 3]",5,17,4.651565074920654
718,"[2, 2, 5, 1, 3, 1]","[96, 96, 96, 96, 96, 96]","[6, 6, 5, 4, 3, 5]",6,18,5.514713287353516
719,"[3, 6, 4, 1]","[80, 80, 80, 80]","[6, 3, 4, 4]",4,19,2.4920971393585205
720,"[3, 5, 4, 2, 4]","[96, 96, 96, 96, 96]","[6, 5, 5, 4, 5]",5,0,5.494433879852295
721,"[2, 1, 1, 4, 4, 2]","[112, 112, 112, 112, 112, 112]","[4, 5, 3, 4, 5, 4]",6,1,8.400218963623047
722,"[6, 5, 2, 4, 6, 2, 2, 4, 1, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 3, 5, 3, 5, 3, 3, 5, 6]",10,2,29.946903228759766
723,"[1, 3, 4, 5, 4]","[64, 64, 64, 64, 64]","[3, 3, 6, 3, 4]",5,3,2.6624724864959717
724,"[4, 6, 2, 1, 6, 5, 3, 1]","[48, 48, 48, 48, 48, 48, 48, 48]","[4, 5, 5, 4, 3, 3, 6, 4]",8,4,2.580752372741699
725,"[4, 4, 1, 1, 6]","[176, 176, 176, 176, 176]","[6, 5, 4, 3, 3]",5,5,13.669659614562988
726,"[3, 1, 4, 4, 3, 2, 5, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[5, 3, 6, 3, 6, 3, 3, 3]",8,6,8.983814239501953
727,"[6, 2, 1, 3, 1, 6]","[128, 128, 128, 128, 128, 128]","[4, 6, 4, 5, 5, 6]",6,7,13.844650268554688
728,"[6, 6, 3, 6, 1, 6, 1, 1]","[176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 6, 4, 6, 6, 6, 5]",8,8,35.79543685913086
729,"[1, 3, 6, 3, 2, 3]","[240, 240, 240, 240, 240, 240]","[5, 6, 5, 6, 6, 4]",6,9,50.17359161376953
730,"[4, 3, 3, 2, 2, 5, 5, 4, 2, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 3, 6, 4, 4, 4, 6, 6, 6, 4]",10,10,105.19927215576172
731,"[1, 5, 1, 5, 3, 3, 5]","[32, 32, 32, 32, 32, 32, 32]","[5, 4, 6, 5, 4, 3, 6]",7,11,0.989116907119751
732,"[1, 6, 3, 1, 3, 4, 6, 1, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 3, 6, 6, 3, 6, 6, 4, 6]",9,12,4.977116107940674
733,"[3, 5, 4, 2, 3, 2, 4]","[240, 240, 240, 240, 240, 240, 240]","[6, 4, 3, 4, 5, 3, 6]",7,13,60.52001953125
734,"[4, 6, 4, 5, 4, 4, 2]","[128, 128, 128, 128, 128, 128, 128]","[6, 5, 5, 4, 4, 4, 3]",7,14,19.518945693969727
735,"[4, 2, 2, 3, 6]","[80, 80, 80, 80, 80]","[6, 4, 4, 3, 4]",5,15,3.6191024780273438
736,"[1, 3, 3, 4]","[128, 128, 128, 128]","[4, 3, 6, 4]",4,16,9.181140899658203
737,"[4, 2, 5, 5, 5, 4, 1]","[64, 64, 64, 64, 64, 64, 64]","[4, 4, 6, 6, 6, 3, 5]",7,17,4.5140228271484375
738,"[6, 5, 4, 2, 1, 5, 5]","[128, 128, 128, 128, 128, 128, 128]","[5, 6, 6, 5, 4, 5, 6]",7,18,20.43699836730957
739,"[3, 5, 1, 5]","[160, 160, 160, 160]","[5, 4, 3, 6]",4,19,14.047850608825684
740,"[5, 5, 5, 3]","[192, 192, 192, 192]","[3, 4, 4, 4]",4,0,24.750713348388672
741,"[3, 3, 1, 2, 5, 5, 3]","[96, 96, 96, 96, 96, 96, 96]","[3, 4, 5, 4, 6, 5, 3]",7,1,10.073304176330566
742,"[3, 6, 3, 6, 1, 5, 3, 1, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 6, 3, 6, 6, 3, 3, 4]",9,2,25.608118057250977
743,"[1, 1, 2, 4, 4]","[32, 32, 32, 32, 32]","[3, 5, 6, 4, 6]",5,3,0.35197532176971436
744,"[5, 2, 6, 4, 5, 3, 2, 4, 6, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 6, 6, 3, 3, 5, 4, 5, 5, 6]",10,4,34.46196746826172
745,"[4, 4, 2, 1, 4]","[48, 48, 48, 48, 48]","[5, 3, 6, 6, 4]",5,5,0.9059003591537476
746,"[4, 1, 3, 5, 2]","[160, 160, 160, 160, 160]","[3, 5, 3, 3, 5]",5,6,14.466180801391602
747,"[1, 5, 4, 3, 3, 5]","[128, 128, 128, 128, 128, 128]","[6, 3, 3, 4, 5, 5]",6,7,17.527559280395508
748,"[4, 1, 5, 6]","[64, 64, 64, 64]","[3, 5, 4, 6]",4,8,2.465102195739746
749,"[2, 3, 2, 1, 5, 6, 3]","[48, 48, 48, 48, 48, 48, 48]","[3, 6, 6, 3, 4, 4, 5]",7,9,2.5047202110290527
750,"[2, 4, 3, 5, 4]","[32, 32, 32, 32, 32]","[5, 6, 5, 6, 3]",5,10,0.4582080543041229
751,"[4, 3, 6, 5]","[80, 80, 80, 80]","[5, 6, 3, 5]",4,11,4.411812782287598
752,"[2, 4, 3, 4, 3, 5, 3, 1, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 5, 4, 5, 5, 6, 5, 5]",9,12,15.339903831481934
753,"[5, 6, 4, 5, 6, 3, 4]","[64, 64, 64, 64, 64, 64, 64]","[3, 3, 3, 5, 4, 4, 4]",7,13,5.259624004364014
754,"[4, 5, 3, 4]","[144, 144, 144, 144]","[5, 5, 5, 6]",4,14,12.63153076171875
755,"[6, 3, 1, 4, 1, 1]","[128, 128, 128, 128, 128, 128]","[5, 4, 4, 6, 6, 4]",6,15,10.837108612060547
756,"[6, 3, 2, 2, 2, 2, 5, 2, 4]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 3, 5, 6, 6, 5, 4, 4, 4]",9,16,62.76280975341797
757,"[6, 1, 3, 3, 3, 6, 3, 1, 1]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 3, 3, 3, 4, 4, 4, 6, 3]",9,17,11.827723503112793
758,"[5, 2, 4, 1, 5, 2, 2, 4]","[192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 5, 5, 6, 5, 6, 5]",8,18,39.35420608520508
759,"[3, 6, 5, 1, 5, 5, 5, 2, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 4, 4, 6, 3, 3, 6, 5, 6]",9,19,11.421712875366211
760,"[1, 4, 4, 4, 1, 4, 2, 4, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 6, 4, 4, 3, 3, 3, 5, 3]",9,0,83.36231994628906
761,"[1, 5, 2, 3]","[192, 192, 192, 192]","[4, 6, 4, 4]",4,1,16.346332550048828
762,"[3, 5, 6, 3, 6]","[48, 48, 48, 48, 48]","[3, 5, 6, 3, 3]",5,2,1.461210012435913
763,"[2, 3, 5, 2, 3, 4, 4]","[160, 160, 160, 160, 160, 160, 160]","[4, 6, 6, 6, 3, 4, 5]",7,3,30.14588165283203
764,"[3, 1, 2, 1, 3, 2, 5, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[5, 4, 4, 5, 5, 3, 3, 6]",8,4,28.337308883666992
765,"[1, 1, 1, 5, 1, 2, 2, 5, 1]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 3, 3, 5, 3, 4, 5, 4]",9,5,0.8515664935112
766,"[6, 6, 1, 3, 4, 4, 1, 1, 4, 5]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 6, 4, 3, 4, 4, 6, 4, 3, 3]",10,6,41.180301666259766
767,"[1, 5, 2, 2, 3]","[64, 64, 64, 64, 64]","[5, 4, 6, 5, 5]",5,7,1.5842700004577637
768,"[1, 4, 1, 5, 4, 2, 1, 1, 6, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 6, 5, 6, 5, 5, 4, 3, 3, 4]",10,8,25.97745132446289
769,"[3, 6, 2, 5, 4, 3, 3, 2, 2, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 5, 4, 6, 5, 6, 5, 5, 5, 3]",10,9,1.949893593788147
770,"[4, 5, 5, 4]","[80, 80, 80, 80]","[4, 4, 4, 5]",4,10,4.084558010101318
771,"[1, 5, 1, 4, 4, 3, 4, 3, 4]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 6, 5, 3, 3, 5, 5, 3, 6]",9,11,47.86073303222656
772,"[3, 6, 5, 5, 5, 3, 5]","[64, 64, 64, 64, 64, 64, 64]","[6, 4, 3, 6, 3, 5, 6]",7,12,6.245941162109375
773,"[3, 3, 6, 3, 5]","[80, 80, 80, 80, 80]","[5, 4, 4, 6, 4]",5,13,4.399108409881592
774,"[6, 1, 1, 6]","[240, 240, 240, 240]","[3, 3, 4, 6]",4,14,31.938865661621094
775,"[3, 6, 1, 5, 2, 4, 2, 1, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 5, 6, 4, 3, 3, 6, 3, 5, 4]",10,15,55.91902542114258
776,"[4, 2, 2, 5, 1]","[176, 176, 176, 176, 176]","[6, 4, 4, 3, 6]",5,16,18.137601852416992
777,"[1, 3, 5, 6, 1, 4, 1]","[160, 160, 160, 160, 160, 160, 160]","[4, 4, 3, 3, 6, 6, 6]",7,17,25.096115112304688
778,"[5, 2, 2, 1, 5, 6]","[112, 112, 112, 112, 112, 112]","[6, 6, 5, 6, 3, 5]",6,18,12.016700744628906
779,"[2, 1, 1, 3]","[240, 240, 240, 240]","[5, 3, 4, 3]",4,19,21.100799560546875
780,"[6, 4, 4, 2, 1, 5, 2]","[64, 64, 64, 64, 64, 64, 64]","[5, 5, 4, 5, 6, 3, 4]",7,0,4.195146083831787
781,"[5, 5, 4, 5, 1, 4, 4, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 4, 3, 6, 5, 6, 5]",8,1,1.2137638330459595
782,"[5, 4, 3, 3, 5]","[192, 192, 192, 192, 192]","[5, 6, 4, 6, 6]",5,2,25.10504150390625
