,mlp_ratio,embed_dim,num_heads,layer_num,id,logsynflow
587,"[1, 1, 3, 3]","[192, 192, 192, 192]","[5, 6, 6, 4]",4,7,1.305395802948624
588,"[5, 6, 5, 6, 1, 5, 4, 4, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 6, 3, 6, 6, 3, 6, 3, 5]",9,8,3.301546361297369
589,"[2, 4, 5, 2, 5, 4]","[112, 112, 112, 112, 112, 112]","[4, 4, 4, 3, 4, 4]",6,9,1.2729177149012685
590,"[3, 4, 4, 5, 5, 1]","[96, 96, 96, 96, 96, 96]","[5, 5, 5, 6, 6, 3]",6,10,1.1794294371502474
591,"[1, 2, 6, 6, 1, 2, 3]","[192, 192, 192, 192, 192, 192, 192]","[4, 3, 6, 3, 4, 3, 5]",7,11,2.6385175911709666
592,"[5, 4, 6, 6]","[32, 32, 32, 32]","[6, 3, 6, 3]",4,12,0.6487425527811865
593,"[2, 3, 4, 2, 2, 3]","[144, 144, 144, 144, 144, 144]","[5, 4, 4, 4, 6, 4]",6,13,1.5253747461829334
594,"[2, 3, 3, 6, 1]","[128, 128, 128, 128, 128]","[4, 5, 3, 6, 4]",5,14,1.1518634930253029
595,"[2, 4, 6, 5, 1, 6, 3, 1, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 6, 5, 4, 3, 4, 3, 3]",9,15,2.594104932853952
596,"[3, 5, 3, 1]","[160, 160, 160, 160]","[4, 5, 5, 3]",4,16,1.1204558499157429
597,"[3, 4, 6, 2, 6]","[80, 80, 80, 80, 80]","[4, 3, 5, 5, 4]",5,17,0.9797555363620631
598,"[4, 1, 5, 3, 5, 1]","[144, 144, 144, 144, 144, 144]","[3, 4, 4, 6, 3, 4]",6,18,1.6112649047281593
599,"[4, 4, 5, 4, 3, 6, 5, 6, 6, 6]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 3, 5, 3, 6, 4, 3, 3, 5]",10,19,1.5676896211516578
600,"[6, 4, 6, 4, 2, 3, 4]","[32, 32, 32, 32, 32, 32, 32]","[3, 5, 4, 5, 5, 3, 4]",7,0,0.6897707657408318
601,"[2, 5, 3, 3, 4, 5, 3, 4, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 5, 6, 5, 4, 3, 5, 4, 5, 4]",10,1,6.555008254945278
602,"[5, 5, 6, 4, 6, 1, 4, 4, 4, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 3, 3, 4, 5, 3, 4, 4, 4, 6]",10,2,1.579246661218349
603,"[4, 6, 5, 5, 1]","[96, 96, 96, 96, 96]","[4, 3, 3, 4, 5]",5,3,1.07178159232717
604,"[5, 4, 2, 1, 1, 1]","[80, 80, 80, 80, 80, 80]","[5, 4, 3, 5, 3, 5]",6,4,0.8604386513470672
605,"[5, 1, 4, 4, 4, 5, 5, 6]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 6, 4, 3, 3, 3, 3, 6]",8,5,3.6094556874595582
606,"[4, 2, 1, 3, 1, 4, 6]","[240, 240, 240, 240, 240, 240, 240]","[4, 6, 3, 3, 5, 6, 4]",7,6,2.4307083692401648
607,"[2, 6, 1, 6, 6, 2]","[144, 144, 144, 144, 144, 144]","[6, 4, 5, 3, 4, 6]",6,7,1.4353061004076153
608,"[1, 4, 3, 1, 3, 2, 2]","[128, 128, 128, 128, 128, 128, 128]","[6, 4, 5, 4, 3, 5, 6]",7,8,1.4935097149573267
609,"[2, 1, 3, 6]","[144, 144, 144, 144]","[4, 6, 3, 3]",4,9,1.229599286802113
610,"[3, 4, 6, 1, 2, 5, 2, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 4, 6, 5, 3, 6, 4]",8,10,1.2253448542905971
611,"[4, 1, 2, 4, 5, 1, 2, 4, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 3, 6, 6, 6, 4, 4, 5, 3]",10,11,0.764370928016433
612,"[6, 6, 2, 3, 1, 2]","[176, 176, 176, 176, 176, 176]","[4, 6, 3, 5, 3, 3]",6,12,1.6763478284701705
613,"[5, 1, 4, 5, 5, 5, 1]","[112, 112, 112, 112, 112, 112, 112]","[3, 3, 4, 3, 6, 3, 6]",7,13,1.5652786190621555
614,"[6, 4, 6, 1, 4, 5, 3, 3]","[192, 192, 192, 192, 192, 192, 192, 192]","[6, 3, 5, 3, 5, 5, 4, 4]",8,14,3.0997056867927313
615,"[2, 5, 1, 6, 2, 6]","[64, 64, 64, 64, 64, 64]","[4, 6, 6, 3, 3, 4]",6,15,0.9256584512186237
616,"[2, 4, 5, 5]","[80, 80, 80, 80]","[4, 6, 6, 4]",4,16,0.8945965841994621
617,"[3, 2, 5, 1]","[160, 160, 160, 160]","[6, 5, 5, 5]",4,17,1.2702081298921257
618,"[6, 4, 4, 6, 3, 5, 3, 4]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 6, 3, 4, 5, 5, 3]",8,18,2.2844156217761338
619,"[3, 6, 4, 2, 3, 5, 3, 5, 1]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 6, 4, 6, 3, 4, 5, 5]",9,19,0.8788054929173086
620,"[6, 5, 4, 6, 2, 6, 5, 3, 1]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 3, 4, 4, 6, 5, 5, 3, 3]",9,0,1.2776082492782734
621,"[6, 3, 6, 3, 4, 1, 3, 6, 1]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 4, 6, 3, 6, 4, 6, 6]",9,1,2.6576347039081156
622,"[3, 6, 6, 6, 6, 4, 2, 4]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 3, 6, 6, 4, 5, 5, 4]",8,2,0.8868210449581966
623,"[2, 6, 5, 4, 1]","[48, 48, 48, 48, 48]","[6, 5, 5, 5, 6]",5,3,0.7408861803705804
624,"[1, 3, 6, 3]","[176, 176, 176, 176]","[6, 4, 6, 4]",4,4,1.5269323126412928
625,"[1, 5, 1, 6, 3, 5, 1, 4, 3]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 6, 4, 5, 6, 3, 6, 5, 5]",9,5,2.1531910714693367
626,"[5, 2, 4, 2]","[32, 32, 32, 32]","[4, 3, 6, 4]",4,6,0.6107790072383068
627,"[5, 2, 3, 6, 1, 6, 3, 2, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 5, 6, 3, 5, 3, 3, 5, 3]",9,7,0.8313913670717739
628,"[4, 4, 5, 3, 3, 5, 5]","[160, 160, 160, 160, 160, 160, 160]","[3, 4, 5, 4, 3, 6, 3]",7,8,2.8584647523239255
629,"[1, 1, 2, 6]","[128, 128, 128, 128]","[5, 6, 6, 3]",4,9,0.9794643602799624
630,"[5, 6, 6, 4, 2]","[32, 32, 32, 32, 32]","[5, 6, 4, 3, 6]",5,10,0.6514895960572176
631,"[4, 5, 1, 1, 4, 5, 1]","[128, 128, 128, 128, 128, 128, 128]","[3, 4, 6, 4, 3, 3, 3]",7,11,1.6524893420282751
632,"[3, 1, 3, 4, 4, 5]","[32, 32, 32, 32, 32, 32]","[3, 3, 4, 3, 4, 6]",6,12,0.6405451140562946
633,"[4, 5, 2, 5, 6, 1, 6]","[48, 48, 48, 48, 48, 48, 48]","[4, 6, 3, 3, 4, 4, 3]",7,13,0.8461516865063459
634,"[1, 1, 6, 5, 3, 2, 3, 1, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 5, 4, 3, 6, 3, 4, 5, 6]",9,14,1.091863703855779
635,"[2, 4, 6, 3, 2, 1, 6, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 5, 4, 5, 6, 5, 5]",8,15,3.0703324638307095
636,"[6, 6, 4, 3]","[144, 144, 144, 144]","[4, 5, 4, 3]",4,16,1.2411863005254418
637,"[3, 6, 4, 1, 1, 3, 6, 2, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 6, 4, 6, 3, 4, 5, 3, 5, 4]",10,17,3.8194628404453397
638,"[2, 5, 6, 4, 4, 4, 4, 2, 5, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 6, 5, 5, 6, 6, 6, 5, 6, 6]",10,18,2.7391597349196672
639,"[1, 1, 3, 3, 5]","[48, 48, 48, 48, 48]","[3, 5, 5, 5, 6]",5,19,0.6811252817860804
640,"[5, 2, 1, 5, 6, 1, 4, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 5, 4, 5, 3, 6, 6, 5]",8,0,0.7562234320503194
641,"[6, 1, 2, 3, 5, 1, 1, 6, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 4, 4, 4, 5, 3, 3, 4, 6]",10,1,1.3651170087978244
642,"[4, 2, 3, 4]","[176, 176, 176, 176]","[6, 5, 6, 4]",4,2,1.3478112602606416
643,"[5, 1, 2, 4, 2, 6, 1, 3, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 6, 6, 4, 6, 4, 3, 6]",9,3,0.7012899084656965
644,"[3, 3, 3, 6]","[192, 192, 192, 192]","[4, 4, 3, 4]",4,4,1.4884204771369696
645,"[6, 6, 1, 3, 1, 2, 2, 4, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 5, 3, 6, 3, 6, 6, 3, 3]",9,5,0.9884555524331518
646,"[6, 4, 3, 2, 6, 4, 3]","[192, 192, 192, 192, 192, 192, 192]","[4, 3, 3, 6, 3, 5, 4]",7,6,2.9059224855154753
647,"[2, 4, 2, 2, 6, 1, 4, 2, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 3, 6, 3, 6, 5, 5, 5]",10,7,4.790795272216201
648,"[5, 5, 1, 2, 3, 6, 6, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 4, 6, 3, 3, 3, 5]",8,8,0.6658618112633121
649,"[1, 5, 5, 4, 4, 1, 3]","[160, 160, 160, 160, 160, 160, 160]","[4, 6, 4, 3, 3, 4, 4]",7,9,2.2142049386166036
650,"[5, 4, 2, 2, 4, 4]","[112, 112, 112, 112, 112, 112]","[3, 5, 5, 6, 3, 6]",6,10,1.33599149947986
651,"[1, 1, 2, 6, 3, 2, 4, 5]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 4, 6, 4, 4, 4, 5, 6]",8,11,1.2478592633269727
652,"[5, 2, 3, 5, 4, 5, 5, 2]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 3, 5, 3, 6, 6, 4]",8,12,2.808713664766401
653,"[1, 4, 6, 2]","[192, 192, 192, 192]","[4, 4, 6, 3]",4,13,1.5621774061582983
654,"[4, 2, 5, 5, 6]","[144, 144, 144, 144, 144]","[6, 5, 6, 3, 3]",5,14,1.5846675760112703
655,"[1, 2, 5, 4, 2]","[96, 96, 96, 96, 96]","[5, 3, 3, 5, 3]",5,15,1.0551815017242916
656,"[6, 5, 1, 5, 3]","[144, 144, 144, 144, 144]","[6, 6, 5, 3, 3]",5,16,1.3972755477298051
657,"[6, 2, 1, 1, 5, 4]","[128, 128, 128, 128, 128, 128]","[4, 5, 6, 6, 5, 5]",6,17,1.4146921494975686
658,"[4, 6, 1, 4, 5, 6, 3, 6, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 4, 5, 6, 5, 6, 5, 5]",9,18,0.6814729953475762
659,"[3, 3, 5, 2, 3, 1, 6]","[48, 48, 48, 48, 48, 48, 48]","[4, 4, 3, 5, 6, 4, 4]",7,19,0.8283398770436179
660,"[5, 3, 3, 5, 3, 2, 4]","[160, 160, 160, 160, 160, 160, 160]","[3, 4, 3, 3, 6, 3, 4]",7,0,2.389303616248071
661,"[2, 6, 4, 6, 3, 3, 4, 5, 3, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 3, 5, 5, 4, 3, 4, 5, 5, 6]",10,1,1.6761479746783152
662,"[1, 6, 5, 6, 6]","[32, 32, 32, 32, 32]","[3, 4, 6, 6, 6]",5,2,0.6599885951109172
663,"[6, 5, 3, 4, 1, 2, 2]","[96, 96, 96, 96, 96, 96, 96]","[5, 6, 4, 5, 5, 6, 6]",7,3,1.154448653687723
664,"[3, 6, 5, 1, 4, 1, 3, 5, 4, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 4, 3, 4, 6, 4, 5, 6, 4]",10,4,1.257963701384142
665,"[2, 2, 5, 3, 6, 2]","[128, 128, 128, 128, 128, 128]","[3, 5, 5, 6, 5, 6]",6,5,1.5634191245771945
666,"[1, 1, 6, 2, 3, 1]","[192, 192, 192, 192, 192, 192]","[3, 4, 5, 6, 6, 3]",6,6,1.9576315646991134
667,"[1, 6, 3, 1, 4, 6, 3]","[112, 112, 112, 112, 112, 112, 112]","[4, 5, 6, 6, 6, 3, 5]",7,7,1.6081817750819027
668,"[1, 4, 3, 5, 3, 5, 2, 5, 2, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 5, 5, 3, 4, 6, 6, 6, 5]",10,8,3.4409000584855676
669,"[2, 4, 2, 1, 6, 5, 6, 5, 3]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 5, 5, 5, 3, 6, 3, 6, 4]",9,9,1.8125233316095546
670,"[2, 2, 2, 1, 2]","[96, 96, 96, 96, 96]","[5, 5, 3, 3, 6]",5,10,0.9331221311585978
671,"[5, 3, 1, 1, 4, 6, 1, 5]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 3, 6, 4, 4, 6, 6, 5]",8,11,2.924111089669168
672,"[4, 4, 4, 1, 2, 3, 1, 1, 4, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[5, 6, 5, 4, 5, 4, 6, 3, 6, 3]",10,12,4.376022815704346
673,"[2, 2, 6, 1, 4, 4, 5, 6, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 5, 6, 5, 5, 4, 3, 5, 3]",9,13,1.3613101118826307
674,"[3, 2, 5, 5, 4, 4, 6]","[144, 144, 144, 144, 144, 144, 144]","[3, 4, 6, 4, 3, 6, 5]",7,14,2.7109706685878336
675,"[5, 3, 5, 4]","[176, 176, 176, 176]","[3, 5, 5, 3]",4,15,1.5486829923465848
676,"[3, 6, 2, 6, 3]","[144, 144, 144, 144, 144]","[6, 6, 6, 5, 3]",5,16,1.3993460005149245
677,"[2, 2, 1, 1]","[128, 128, 128, 128]","[4, 6, 3, 4]",4,17,0.9564649646636099
678,"[2, 1, 5, 2, 3, 5, 5, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 6, 4, 3, 3, 6, 4, 5, 3]",9,18,0.9979619873047341
679,"[4, 6, 5, 4, 3, 5, 4, 1, 1, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 3, 4, 5, 5, 4, 3, 4, 5, 4]",10,19,0.9050591482082382
680,"[3, 1, 1, 1, 6]","[112, 112, 112, 112, 112]","[3, 5, 5, 6, 6]",5,0,1.0940722678788006
681,"[3, 1, 5, 5, 2]","[64, 64, 64, 64, 64]","[4, 4, 4, 5, 4]",5,1,0.9161942407372408
682,"[6, 5, 1, 2, 2, 6]","[64, 64, 64, 64, 64, 64]","[4, 6, 5, 5, 4, 3]",6,2,0.906702436535852
683,"[2, 6, 4, 1, 5]","[112, 112, 112, 112, 112]","[6, 3, 6, 3, 3]",5,3,1.005734333768487
684,"[2, 1, 1, 5, 4, 2, 2]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 5, 3, 5, 6, 5]",7,4,1.0235824680421501
685,"[3, 5, 4, 4, 2, 4]","[80, 80, 80, 80, 80, 80]","[5, 6, 6, 4, 4, 6]",6,5,0.9662091199425049
686,"[2, 3, 1, 1, 4]","[176, 176, 176, 176, 176]","[6, 3, 5, 3, 5]",5,6,1.3734016567468643
687,"[2, 2, 1, 6, 3]","[128, 128, 128, 128, 128]","[3, 3, 3, 4, 5]",5,7,1.2365851304493845
688,"[1, 4, 2, 4, 1, 2, 5, 6, 6]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 5, 4, 3, 5, 6, 3, 3]",9,8,0.7503563543432392
689,"[6, 3, 1, 5, 3, 4, 4, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 4, 3, 6, 4, 6]",8,9,1.6392643651925027
690,"[6, 3, 5, 3, 6, 5, 2, 4, 5, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 3, 5, 6, 5, 4, 3, 6, 4, 4]",10,10,1.5094805824337527
691,"[3, 6, 3, 1, 4, 4, 2, 1, 6, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 6, 4, 6, 3, 6, 4, 4, 3, 6]",10,11,0.7728208413391258
692,"[5, 1, 2, 5, 4, 3, 3, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 3, 3, 4, 5, 3, 4]",8,12,2.769786269403994
693,"[5, 6, 4, 5, 1, 6, 5, 3, 3, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 5, 5, 6, 4, 6, 3, 5, 5]",10,13,5.051928303204477
694,"[1, 6, 6, 6, 6, 2, 2]","[240, 240, 240, 240, 240, 240, 240]","[6, 6, 5, 5, 4, 3, 4]",7,14,3.616519371047616
695,"[3, 6, 3, 1, 4, 2, 4, 5, 1, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 4, 3, 5, 6, 4, 3, 5, 3, 3]",10,15,3.131533300038427
696,"[2, 2, 1, 2, 2, 2, 3, 2, 2, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 5, 5, 6, 4, 5, 5, 4, 6]",10,16,2.5414972291328013
697,"[1, 2, 3, 2, 6, 6, 3]","[96, 96, 96, 96, 96, 96, 96]","[6, 5, 4, 3, 6, 6, 3]",7,17,1.4934758569579571
698,"[5, 6, 1, 5, 2]","[112, 112, 112, 112, 112]","[5, 4, 4, 5, 3]",5,18,1.1116559233050793
699,"[5, 6, 5, 1, 1]","[160, 160, 160, 160, 160]","[3, 3, 4, 6, 4]",5,19,1.3612596502061933
700,"[6, 1, 1, 5, 5, 6]","[32, 32, 32, 32, 32, 32]","[5, 5, 6, 6, 4, 6]",6,0,0.6478381532833737
701,"[6, 1, 1, 4]","[192, 192, 192, 192]","[5, 3, 5, 3]",4,1,1.1621007258072495
702,"[1, 2, 6, 2, 2, 5, 1, 6, 4, 1]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 4, 6, 4, 4, 4, 4, 4, 4, 4]",10,2,1.0910285683930852
703,"[2, 4, 1, 6, 6]","[64, 64, 64, 64, 64]","[5, 6, 5, 4, 4]",5,3,0.8861715029925108
704,"[3, 6, 5, 3, 5, 3]","[64, 64, 64, 64, 64, 64]","[4, 4, 4, 3, 3, 6]",6,4,1.002227791090263
705,"[6, 6, 6, 2, 1, 3, 3]","[48, 48, 48, 48, 48, 48, 48]","[6, 4, 3, 5, 4, 4, 6]",7,5,0.8018269064632477
706,"[5, 4, 6, 3, 1, 4, 3]","[128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 4, 3, 4, 4]",7,6,1.9050261043012142
707,"[6, 4, 1, 1, 5, 4, 3, 5, 5, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 6, 4, 4, 6, 3, 3, 5, 4]",10,7,1.1284217153734062
708,"[4, 1, 4, 2, 4, 2, 6, 1, 6, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 4, 3, 6, 4, 4, 5, 5, 5, 6]",10,8,1.499819515971467
709,"[2, 5, 5, 5, 4, 1]","[192, 192, 192, 192, 192, 192]","[4, 4, 4, 5, 5, 3]",6,9,2.177786498796195
710,"[4, 2, 3, 3, 6, 5, 4, 2]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 3, 6, 3, 5, 5, 3]",8,10,0.632598284719279
711,"[4, 6, 6, 4, 6, 6, 4, 2, 4, 6]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 4, 6, 5, 5, 5, 3, 5, 4, 3]",10,11,4.925868977792561
712,"[3, 5, 5, 2, 6, 4, 1, 1, 6, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 6, 4, 4, 3, 6, 4, 4, 6, 4]",10,12,0.8121484745497582
713,"[5, 1, 5, 6, 1, 1, 4]","[160, 160, 160, 160, 160, 160, 160]","[4, 6, 3, 4, 5, 6, 5]",7,13,2.213919227477163
714,"[2, 3, 5, 4, 5, 1, 1, 6, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 6, 5, 4, 3, 3, 6, 6, 6]",9,14,3.6473615169525146
715,"[3, 5, 3, 6, 2, 2, 6, 6, 1, 6]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 4, 5, 3, 5, 6, 6, 4, 3, 4]",10,15,2.61615651124157
716,"[5, 3, 5, 4]","[144, 144, 144, 144]","[5, 4, 4, 3]",4,16,1.2829391243867576
717,"[2, 1, 6, 6, 3]","[80, 80, 80, 80, 80]","[4, 6, 5, 4, 3]",5,17,0.9719052226864733
718,"[2, 2, 5, 1, 3, 1]","[96, 96, 96, 96, 96, 96]","[6, 6, 5, 4, 3, 5]",6,18,1.0978883153293282
719,"[3, 6, 4, 1]","[80, 80, 80, 80]","[6, 3, 4, 4]",4,19,0.8281936243292876
720,"[3, 5, 4, 2, 4]","[96, 96, 96, 96, 96]","[6, 5, 5, 4, 5]",5,0,1.0419403782580048
721,"[2, 1, 1, 4, 4, 2]","[112, 112, 112, 112, 112, 112]","[4, 5, 3, 4, 5, 4]",6,1,1.2558277461212128
722,"[6, 5, 2, 4, 6, 2, 2, 4, 1, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 3, 5, 3, 5, 3, 3, 5, 6]",10,2,2.6644264673814178
723,"[1, 3, 4, 5, 4]","[64, 64, 64, 64, 64]","[3, 3, 6, 3, 4]",5,3,0.9260451387963258
724,"[4, 6, 2, 1, 6, 5, 3, 1]","[48, 48, 48, 48, 48, 48, 48, 48]","[4, 5, 5, 4, 3, 3, 6, 4]",8,4,0.8175393962010276
725,"[4, 4, 1, 1, 6]","[176, 176, 176, 176, 176]","[6, 5, 4, 3, 3]",5,5,1.4660349171608686
726,"[3, 1, 4, 4, 3, 2, 5, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[5, 3, 6, 3, 6, 3, 3, 3]",8,6,1.292306890944019
727,"[6, 2, 1, 3, 1, 6]","[128, 128, 128, 128, 128, 128]","[4, 6, 4, 5, 5, 6]",6,7,1.1409526409115642
728,"[6, 6, 3, 6, 1, 6, 1, 1]","[176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 6, 4, 6, 6, 6, 5]",8,8,2.693540085107088
729,"[1, 3, 6, 3, 2, 3]","[240, 240, 240, 240, 240, 240]","[5, 6, 5, 6, 6, 4]",6,9,2.540152088738978
730,"[4, 3, 3, 2, 2, 5, 5, 4, 2, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 3, 6, 4, 4, 4, 6, 6, 6, 4]",10,10,5.907429846934974
731,"[1, 5, 1, 5, 3, 3, 5]","[32, 32, 32, 32, 32, 32, 32]","[5, 4, 6, 5, 4, 3, 6]",7,11,0.6724359665386146
732,"[1, 6, 3, 1, 3, 4, 6, 1, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 3, 6, 6, 3, 6, 6, 4, 6]",9,12,0.8972072856558952
733,"[3, 5, 4, 2, 3, 2, 4]","[240, 240, 240, 240, 240, 240, 240]","[6, 4, 3, 4, 5, 3, 6]",7,13,3.8564332090318203
734,"[4, 6, 4, 5, 4, 4, 2]","[128, 128, 128, 128, 128, 128, 128]","[6, 5, 5, 4, 4, 4, 3]",7,14,1.8378552752546966
735,"[4, 2, 2, 3, 6]","[80, 80, 80, 80, 80]","[6, 4, 4, 3, 4]",5,15,0.9091560798115097
736,"[1, 3, 3, 4]","[128, 128, 128, 128]","[4, 3, 6, 4]",4,16,0.9583595024887472
737,"[4, 2, 5, 5, 5, 4, 1]","[64, 64, 64, 64, 64, 64, 64]","[4, 4, 6, 6, 6, 3, 5]",7,17,1.0185876590840053
738,"[6, 5, 4, 2, 1, 5, 5]","[128, 128, 128, 128, 128, 128, 128]","[5, 6, 6, 5, 4, 5, 6]",7,18,1.9500141453463584
739,"[3, 5, 1, 5]","[160, 160, 160, 160]","[5, 4, 3, 6]",4,19,1.2495230564381927
740,"[5, 5, 5, 3]","[192, 192, 192, 192]","[3, 4, 4, 4]",4,0,1.572374946437776
741,"[3, 3, 1, 2, 5, 5, 3]","[96, 96, 96, 96, 96, 96, 96]","[3, 4, 5, 4, 6, 5, 3]",7,1,1.3674952667206526
742,"[3, 6, 3, 6, 1, 5, 3, 1, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 6, 3, 6, 6, 3, 3, 4]",9,2,2.381900564301759
743,"[1, 1, 2, 4, 4]","[32, 32, 32, 32, 32]","[3, 5, 6, 4, 6]",5,3,0.6343521365051856
744,"[5, 2, 6, 4, 5, 3, 2, 4, 6, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 6, 6, 3, 3, 5, 4, 5, 5, 6]",10,4,2.572804258670658
745,"[4, 4, 2, 1, 4]","[48, 48, 48, 48, 48]","[5, 3, 6, 6, 4]",5,5,0.7044749957858585
746,"[4, 1, 3, 5, 2]","[160, 160, 160, 160, 160]","[3, 5, 3, 3, 5]",5,6,1.4389123152941465
747,"[1, 5, 4, 3, 3, 5]","[128, 128, 128, 128, 128, 128]","[6, 3, 3, 4, 5, 5]",6,7,1.5280072558671236
748,"[4, 1, 5, 6]","[64, 64, 64, 64]","[3, 5, 4, 6]",4,8,0.8960058137017768
749,"[2, 3, 2, 1, 5, 6, 3]","[48, 48, 48, 48, 48, 48, 48]","[3, 6, 6, 3, 4, 4, 5]",7,9,0.7519132401212119
750,"[2, 4, 3, 5, 4]","[32, 32, 32, 32, 32]","[5, 6, 5, 6, 3]",5,10,0.6322583895343996
751,"[4, 3, 6, 5]","[80, 80, 80, 80]","[5, 6, 3, 5]",4,11,0.9247005967772566
752,"[2, 4, 3, 4, 3, 5, 3, 1, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 5, 4, 5, 5, 6, 5, 5]",9,12,1.8324454696848989
753,"[5, 6, 4, 5, 6, 3, 4]","[64, 64, 64, 64, 64, 64, 64]","[3, 3, 3, 5, 4, 4, 4]",7,13,1.149778136779787
754,"[4, 5, 3, 4]","[144, 144, 144, 144]","[5, 5, 5, 6]",4,14,1.1865816302597523
755,"[6, 3, 1, 4, 1, 1]","[128, 128, 128, 128, 128, 128]","[5, 4, 4, 6, 6, 4]",6,15,1.2897070099133998
756,"[6, 3, 2, 2, 2, 2, 5, 2, 4]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 3, 5, 6, 6, 5, 4, 4, 4]",9,16,3.940832153428346
757,"[6, 1, 3, 3, 3, 6, 3, 1, 1]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 3, 3, 3, 4, 4, 4, 6, 3]",9,17,1.6219489349750802
758,"[5, 2, 4, 1, 5, 2, 2, 4]","[192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 5, 5, 6, 5, 6, 5]",8,18,2.866260980721563
