,mlp_ratio,embed_dim,num_heads,layer_num,id,cond_num
600,"[6, 4, 6, 4, 2, 3, 4]","[32, 32, 32, 32, 32, 32, 32]","[3, 5, 4, 5, 5, 3, 4]",7,0,41.386680603027344
601,"[2, 5, 3, 3, 4, 5, 3, 4, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 5, 6, 5, 4, 3, 5, 4, 5, 4]",10,1,1158.16748046875
602,"[5, 5, 6, 4, 6, 1, 4, 4, 4, 4]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 3, 3, 4, 5, 3, 4, 4, 4, 6]",10,2,414.5552978515625
603,"[4, 6, 5, 5, 1]","[96, 96, 96, 96, 96]","[4, 3, 3, 4, 5]",5,3,261.3449401855469
604,"[5, 4, 2, 1, 1, 1]","[80, 80, 80, 80, 80, 80]","[5, 4, 3, 5, 3, 5]",6,4,122.73442077636719
605,"[5, 1, 4, 4, 4, 5, 5, 6]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 6, 4, 3, 3, 3, 3, 6]",8,5,817.1541137695312
606,"[4, 2, 1, 3, 1, 4, 6]","[240, 240, 240, 240, 240, 240, 240]","[4, 6, 3, 3, 5, 6, 4]",7,6,736.2078857421875
607,"[2, 6, 1, 6, 6, 2]","[144, 144, 144, 144, 144, 144]","[6, 4, 5, 3, 4, 6]",6,7,467.2788391113281
608,"[1, 4, 3, 1, 3, 2, 2]","[128, 128, 128, 128, 128, 128, 128]","[6, 4, 5, 4, 3, 5, 6]",7,8,346.76605224609375
609,"[2, 1, 3, 6]","[144, 144, 144, 144]","[4, 6, 3, 3]",4,9,266.4443359375
610,"[3, 4, 6, 1, 2, 5, 2, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[4, 6, 4, 6, 5, 3, 6, 4]",8,10,303.97845458984375
611,"[4, 1, 2, 4, 5, 1, 2, 4, 4, 3]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 3, 6, 6, 6, 4, 4, 5, 3]",10,11,55.400272369384766
612,"[6, 6, 2, 3, 1, 2]","[176, 176, 176, 176, 176, 176]","[4, 6, 3, 5, 3, 3]",6,12,497.48297119140625
613,"[5, 1, 4, 5, 5, 5, 1]","[112, 112, 112, 112, 112, 112, 112]","[3, 3, 4, 3, 6, 3, 6]",7,13,432.19696044921875
614,"[6, 4, 6, 1, 4, 5, 3, 3]","[192, 192, 192, 192, 192, 192, 192, 192]","[6, 3, 5, 3, 5, 5, 4, 4]",8,14,825.5537719726562
615,"[2, 5, 1, 6, 2, 6]","[64, 64, 64, 64, 64, 64]","[4, 6, 6, 3, 3, 4]",6,15,178.39425659179688
616,"[2, 4, 5, 5]","[80, 80, 80, 80]","[4, 6, 6, 4]",4,16,163.94683837890625
617,"[3, 2, 5, 1]","[160, 160, 160, 160]","[6, 5, 5, 5]",4,17,261.9098815917969
618,"[6, 4, 4, 6, 3, 5, 3, 4]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 6, 3, 4, 5, 5, 3]",8,18,650.7882690429688
619,"[3, 6, 4, 2, 3, 5, 3, 5, 1]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 6, 4, 6, 3, 4, 5, 5]",9,19,173.90550231933594
620,"[6, 5, 4, 6, 2, 6, 5, 3, 1]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 3, 4, 4, 6, 5, 5, 3, 3]",9,0,347.0812072753906
621,"[6, 3, 6, 3, 4, 1, 3, 6, 1]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 4, 6, 3, 6, 4, 6, 6]",9,1,677.6937866210938
622,"[3, 6, 6, 6, 6, 4, 2, 4]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 3, 6, 6, 4, 5, 5, 4]",8,2,188.4117431640625
623,"[2, 6, 5, 4, 1]","[48, 48, 48, 48, 48]","[6, 5, 5, 5, 6]",5,3,62.421443939208984
624,"[1, 3, 6, 3]","[176, 176, 176, 176]","[6, 4, 6, 4]",4,4,343.07183837890625
625,"[1, 5, 1, 6, 3, 5, 1, 4, 3]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[5, 6, 4, 5, 6, 3, 6, 5, 5]",9,5,514.5165405273438
626,"[5, 2, 4, 2]","[32, 32, 32, 32]","[4, 3, 6, 4]",4,6,-11.690484046936035
627,"[5, 2, 3, 6, 1, 6, 3, 2, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 5, 6, 3, 5, 3, 3, 5, 3]",9,7,165.74534606933594
628,"[4, 4, 5, 3, 3, 5, 5]","[160, 160, 160, 160, 160, 160, 160]","[3, 4, 5, 4, 3, 6, 3]",7,8,689.4898071289062
629,"[1, 1, 2, 6]","[128, 128, 128, 128]","[5, 6, 6, 3]",4,9,209.33270263671875
630,"[5, 6, 6, 4, 2]","[32, 32, 32, 32, 32]","[5, 6, 4, 3, 6]",5,10,8.066964149475098
631,"[4, 5, 1, 1, 4, 5, 1]","[128, 128, 128, 128, 128, 128, 128]","[3, 4, 6, 4, 3, 3, 3]",7,11,404.13446044921875
632,"[3, 1, 3, 4, 4, 5]","[32, 32, 32, 32, 32, 32]","[3, 3, 4, 3, 4, 6]",6,12,2.046557903289795
633,"[4, 5, 2, 5, 6, 1, 6]","[48, 48, 48, 48, 48, 48, 48]","[4, 6, 3, 3, 4, 4, 3]",7,13,157.44664001464844
634,"[1, 1, 6, 5, 3, 2, 3, 1, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 5, 4, 3, 6, 3, 4, 5, 6]",9,14,243.1729736328125
635,"[2, 4, 6, 3, 2, 1, 6, 2]","[176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 5, 4, 5, 6, 5, 5]",8,15,684.8545532226562
636,"[6, 6, 4, 3]","[144, 144, 144, 144]","[4, 5, 4, 3]",4,16,355.94110107421875
637,"[3, 6, 4, 1, 1, 3, 6, 2, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 6, 4, 6, 3, 4, 5, 3, 5, 4]",10,17,859.697265625
638,"[2, 5, 6, 4, 4, 4, 4, 2, 5, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 6, 5, 5, 6, 6, 6, 5, 6, 6]",10,18,726.0054321289062
639,"[1, 1, 3, 3, 5]","[48, 48, 48, 48, 48]","[3, 5, 5, 5, 6]",5,19,46.78399658203125
640,"[5, 2, 1, 5, 6, 1, 4, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[3, 5, 4, 5, 3, 6, 6, 5]",8,0,129.87957763671875
641,"[6, 1, 2, 3, 5, 1, 1, 6, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 4, 4, 4, 5, 3, 3, 4, 6]",10,1,225.4452667236328
642,"[4, 2, 3, 4]","[176, 176, 176, 176]","[6, 5, 6, 4]",4,2,351.6302185058594
643,"[5, 1, 2, 4, 2, 6, 1, 3, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 5, 6, 6, 4, 6, 4, 3, 6]",9,3,38.235389709472656
644,"[3, 3, 3, 6]","[192, 192, 192, 192]","[4, 4, 3, 4]",4,4,417.4852600097656
645,"[6, 6, 1, 3, 1, 2, 2, 4, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 5, 3, 6, 3, 6, 6, 3, 3]",9,5,291.06622314453125
646,"[6, 4, 3, 2, 6, 4, 3]","[192, 192, 192, 192, 192, 192, 192]","[4, 3, 3, 6, 3, 5, 4]",7,6,752.4114379882812
647,"[2, 4, 2, 2, 6, 1, 4, 2, 2, 2]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 3, 6, 3, 6, 5, 5, 5]",10,7,945.4321899414062
648,"[5, 5, 1, 2, 3, 6, 6, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 4, 6, 3, 3, 3, 5]",8,8,37.79952621459961
649,"[1, 5, 5, 4, 4, 1, 3]","[160, 160, 160, 160, 160, 160, 160]","[4, 6, 4, 3, 3, 4, 4]",7,9,543.98486328125
650,"[5, 4, 2, 2, 4, 4]","[112, 112, 112, 112, 112, 112]","[3, 5, 5, 6, 3, 6]",6,10,364.3585205078125
651,"[1, 1, 2, 6, 3, 2, 4, 5]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 4, 6, 4, 4, 4, 5, 6]",8,11,381.8501281738281
652,"[5, 2, 3, 5, 4, 5, 5, 2]","[144, 144, 144, 144, 144, 144, 144, 144]","[6, 4, 3, 5, 3, 6, 6, 4]",8,12,666.8018188476562
653,"[1, 4, 6, 2]","[192, 192, 192, 192]","[4, 4, 6, 3]",4,13,359.4060974121094
654,"[4, 2, 5, 5, 6]","[144, 144, 144, 144, 144]","[6, 5, 6, 3, 3]",5,14,437.134765625
655,"[1, 2, 5, 4, 2]","[96, 96, 96, 96, 96]","[5, 3, 3, 5, 3]",5,15,199.5016632080078
656,"[6, 5, 1, 5, 3]","[144, 144, 144, 144, 144]","[6, 6, 5, 3, 3]",5,16,393.5773620605469
657,"[6, 2, 1, 1, 5, 4]","[128, 128, 128, 128, 128, 128]","[4, 5, 6, 6, 5, 5]",6,17,368.0274963378906
658,"[4, 6, 1, 4, 5, 6, 3, 6, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 4, 5, 6, 5, 6, 5, 5]",9,18,53.09845733642578
659,"[3, 3, 5, 2, 3, 1, 6]","[48, 48, 48, 48, 48, 48, 48]","[4, 4, 3, 5, 6, 4, 4]",7,19,124.7652359008789
660,"[5, 3, 3, 5, 3, 2, 4]","[160, 160, 160, 160, 160, 160, 160]","[3, 4, 3, 3, 6, 3, 4]",7,0,618.1760864257812
661,"[2, 6, 4, 6, 3, 3, 4, 5, 3, 3]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 3, 5, 5, 4, 3, 4, 5, 5, 6]",10,1,392.7922058105469
662,"[1, 6, 5, 6, 6]","[32, 32, 32, 32, 32]","[3, 4, 6, 6, 6]",5,2,20.871862411499023
663,"[6, 5, 3, 4, 1, 2, 2]","[96, 96, 96, 96, 96, 96, 96]","[5, 6, 4, 5, 5, 6, 6]",7,3,327.6240234375
664,"[3, 6, 5, 1, 4, 1, 3, 5, 4, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 4, 3, 4, 6, 4, 5, 6, 4]",10,4,566.8880615234375
665,"[2, 2, 5, 3, 6, 2]","[128, 128, 128, 128, 128, 128]","[3, 5, 5, 6, 5, 6]",6,5,392.43402099609375
666,"[1, 1, 6, 2, 3, 1]","[192, 192, 192, 192, 192, 192]","[3, 4, 5, 6, 6, 3]",6,6,425.0108947753906
667,"[1, 6, 3, 1, 4, 6, 3]","[112, 112, 112, 112, 112, 112, 112]","[4, 5, 6, 6, 6, 3, 5]",7,7,413.60015869140625
668,"[1, 4, 3, 5, 3, 5, 2, 5, 2, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 5, 5, 3, 4, 6, 6, 6, 5]",10,8,835.4356689453125
669,"[2, 4, 2, 1, 6, 5, 6, 5, 3]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 5, 5, 5, 3, 6, 3, 6, 4]",9,9,511.0128479003906
670,"[2, 2, 2, 1, 2]","[96, 96, 96, 96, 96]","[5, 5, 3, 3, 6]",5,10,126.68666076660156
671,"[5, 3, 1, 1, 4, 6, 1, 5]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 3, 6, 4, 4, 6, 6, 5]",8,11,641.0267944335938
672,"[4, 4, 4, 1, 2, 3, 1, 1, 4, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[5, 6, 5, 4, 5, 4, 6, 3, 6, 3]",10,12,916.638671875
673,"[2, 2, 6, 1, 4, 4, 5, 6, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 5, 6, 5, 5, 4, 3, 5, 3]",9,13,368.588623046875
674,"[3, 2, 5, 5, 4, 4, 6]","[144, 144, 144, 144, 144, 144, 144]","[3, 4, 6, 4, 3, 6, 5]",7,14,631.7001342773438
675,"[5, 3, 5, 4]","[176, 176, 176, 176]","[3, 5, 5, 3]",4,15,412.8468322753906
676,"[3, 6, 2, 6, 3]","[144, 144, 144, 144, 144]","[6, 6, 6, 5, 3]",5,16,404.6290283203125
677,"[2, 2, 1, 1]","[128, 128, 128, 128]","[4, 6, 3, 4]",4,17,122.04215240478516
678,"[2, 1, 5, 2, 3, 5, 5, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 6, 4, 3, 3, 6, 4, 5, 3]",9,18,225.52313232421875
679,"[4, 6, 5, 4, 3, 5, 4, 1, 1, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 3, 4, 5, 5, 4, 3, 4, 5, 4]",10,19,195.87091064453125
680,"[3, 1, 1, 1, 6]","[112, 112, 112, 112, 112]","[3, 5, 5, 6, 6]",5,0,199.231201171875
681,"[3, 1, 5, 5, 2]","[64, 64, 64, 64, 64]","[4, 4, 4, 5, 4]",5,1,120.39089965820312
682,"[6, 5, 1, 2, 2, 6]","[64, 64, 64, 64, 64, 64]","[4, 6, 5, 5, 4, 3]",6,2,167.53526306152344
683,"[2, 6, 4, 1, 5]","[112, 112, 112, 112, 112]","[6, 3, 6, 3, 3]",5,3,278.1250915527344
684,"[2, 1, 1, 5, 4, 2, 2]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 5, 3, 5, 6, 5]",7,4,206.6901397705078
685,"[3, 5, 4, 4, 2, 4]","[80, 80, 80, 80, 80, 80]","[5, 6, 6, 4, 4, 6]",6,5,235.55628967285156
686,"[2, 3, 1, 1, 4]","[176, 176, 176, 176, 176]","[6, 3, 5, 3, 5]",5,6,315.1568908691406
687,"[2, 2, 1, 6, 3]","[128, 128, 128, 128, 128]","[3, 3, 3, 4, 5]",5,7,283.2664794921875
688,"[1, 4, 2, 4, 1, 2, 5, 6, 6]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 5, 4, 3, 5, 6, 3, 3]",9,8,72.25996398925781
689,"[6, 3, 1, 5, 3, 4, 4, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 4, 3, 6, 4, 6]",8,9,442.6058349609375
690,"[6, 3, 5, 3, 6, 5, 2, 4, 5, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 3, 5, 6, 5, 4, 3, 6, 4, 4]",10,10,428.9874572753906
691,"[3, 6, 3, 1, 4, 4, 2, 1, 6, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 6, 4, 6, 3, 6, 4, 4, 3, 6]",10,11,65.46211242675781
692,"[5, 1, 2, 5, 4, 3, 3, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 3, 3, 4, 5, 3, 4]",8,12,664.4674072265625
693,"[5, 6, 4, 5, 1, 6, 5, 3, 3, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 5, 5, 6, 4, 6, 3, 5, 5]",10,13,1096.7003173828125
694,"[1, 6, 6, 6, 6, 2, 2]","[240, 240, 240, 240, 240, 240, 240]","[6, 6, 5, 5, 4, 3, 4]",7,14,844.09423828125
695,"[3, 6, 3, 1, 4, 2, 4, 5, 1, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 4, 3, 5, 6, 4, 3, 5, 3, 3]",10,15,809.4241943359375
696,"[2, 2, 1, 2, 2, 2, 3, 2, 2, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 5, 5, 6, 4, 5, 5, 4, 6]",10,16,748.1582641601562
697,"[1, 2, 3, 2, 6, 6, 3]","[96, 96, 96, 96, 96, 96, 96]","[6, 5, 4, 3, 6, 6, 3]",7,17,365.2287292480469
698,"[5, 6, 1, 5, 2]","[112, 112, 112, 112, 112]","[5, 4, 4, 5, 3]",5,18,285.27667236328125
699,"[5, 6, 5, 1, 1]","[160, 160, 160, 160, 160]","[3, 3, 4, 6, 4]",5,19,365.5118713378906
700,"[6, 1, 1, 5, 5, 6]","[32, 32, 32, 32, 32, 32]","[5, 5, 6, 6, 4, 6]",6,0,19.6381893157959
701,"[6, 1, 1, 4]","[192, 192, 192, 192]","[5, 3, 5, 3]",4,1,330.4524230957031
702,"[1, 2, 6, 2, 2, 5, 1, 6, 4, 1]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 4, 6, 4, 4, 4, 4, 4, 4, 4]",10,2,187.0361785888672
703,"[2, 4, 1, 6, 6]","[64, 64, 64, 64, 64]","[5, 6, 5, 4, 4]",5,3,140.90322875976562
704,"[3, 6, 5, 3, 5, 3]","[64, 64, 64, 64, 64, 64]","[4, 4, 4, 3, 3, 6]",6,4,196.10360717773438
705,"[6, 6, 6, 2, 1, 3, 3]","[48, 48, 48, 48, 48, 48, 48]","[6, 4, 3, 5, 4, 4, 6]",7,5,130.041748046875
706,"[5, 4, 6, 3, 1, 4, 3]","[128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 4, 3, 4, 4]",7,6,508.7524108886719
707,"[6, 4, 1, 1, 5, 4, 3, 5, 5, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 6, 4, 4, 6, 3, 3, 5, 4]",10,7,237.87673950195312
708,"[4, 1, 4, 2, 4, 2, 6, 1, 6, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 4, 3, 6, 4, 4, 5, 5, 5, 6]",10,8,457.3351135253906
709,"[2, 5, 5, 5, 4, 1]","[192, 192, 192, 192, 192, 192]","[4, 4, 4, 5, 5, 3]",6,9,586.4686889648438
710,"[4, 2, 3, 3, 6, 5, 4, 2]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 3, 6, 3, 5, 5, 3]",8,10,31.33708953857422
711,"[4, 6, 6, 4, 6, 6, 4, 2, 4, 6]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 4, 6, 5, 5, 5, 3, 5, 4, 3]",10,11,1213.0621337890625
712,"[3, 5, 5, 2, 6, 4, 1, 1, 6, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 6, 4, 4, 3, 6, 4, 4, 6, 4]",10,12,73.48319244384766
713,"[5, 1, 5, 6, 1, 1, 4]","[160, 160, 160, 160, 160, 160, 160]","[4, 6, 3, 4, 5, 6, 5]",7,13,544.2640991210938
714,"[2, 3, 5, 4, 5, 1, 1, 6, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 6, 5, 4, 3, 3, 6, 6, 6]",9,14,729.8087768554688
715,"[3, 5, 3, 6, 2, 2, 6, 6, 1, 6]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 4, 5, 3, 5, 6, 6, 4, 3, 4]",10,15,769.138671875
716,"[5, 3, 5, 4]","[144, 144, 144, 144]","[5, 4, 4, 3]",4,16,339.33026123046875
717,"[2, 1, 6, 6, 3]","[80, 80, 80, 80, 80]","[4, 6, 5, 4, 3]",5,17,191.1881561279297
718,"[2, 2, 5, 1, 3, 1]","[96, 96, 96, 96, 96, 96]","[6, 6, 5, 4, 3, 5]",6,18,195.63992309570312
719,"[3, 6, 4, 1]","[80, 80, 80, 80]","[6, 3, 4, 4]",4,19,122.09355926513672
720,"[3, 5, 4, 2, 4]","[96, 96, 96, 96, 96]","[6, 5, 5, 4, 5]",5,0,231.85897827148438
721,"[2, 1, 1, 4, 4, 2]","[112, 112, 112, 112, 112, 112]","[4, 5, 3, 4, 5, 4]",6,1,262.38348388671875
722,"[6, 5, 2, 4, 6, 2, 2, 4, 1, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 3, 5, 3, 5, 3, 3, 5, 6]",10,2,757.9995727539062
723,"[1, 3, 4, 5, 4]","[64, 64, 64, 64, 64]","[3, 3, 6, 3, 4]",5,3,130.5854949951172
724,"[4, 6, 2, 1, 6, 5, 3, 1]","[48, 48, 48, 48, 48, 48, 48, 48]","[4, 5, 5, 4, 3, 3, 6, 4]",8,4,139.30348205566406
725,"[4, 4, 1, 1, 6]","[176, 176, 176, 176, 176]","[6, 5, 4, 3, 3]",5,5,396.3803405761719
726,"[3, 1, 4, 4, 3, 2, 5, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[5, 3, 6, 3, 6, 3, 3, 3]",8,6,324.9360046386719
727,"[6, 2, 1, 3, 1, 6]","[128, 128, 128, 128, 128, 128]","[4, 6, 4, 5, 5, 6]",6,7,355.1407470703125
728,"[6, 6, 3, 6, 1, 6, 1, 1]","[176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 6, 4, 6, 6, 6, 5]",8,8,700.8353271484375
729,"[1, 3, 6, 3, 2, 3]","[240, 240, 240, 240, 240, 240]","[5, 6, 5, 6, 6, 4]",6,9,599.6975708007812
730,"[4, 3, 3, 2, 2, 5, 5, 4, 2, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 3, 6, 4, 4, 4, 6, 6, 6, 4]",10,10,1114.1102294921875
731,"[1, 5, 1, 5, 3, 3, 5]","[32, 32, 32, 32, 32, 32, 32]","[5, 4, 6, 5, 4, 3, 6]",7,11,29.908893585205078
732,"[1, 6, 3, 1, 3, 4, 6, 1, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 3, 6, 6, 3, 6, 6, 4, 6]",9,12,191.67845153808594
733,"[3, 5, 4, 2, 3, 2, 4]","[240, 240, 240, 240, 240, 240, 240]","[6, 4, 3, 4, 5, 3, 6]",7,13,781.90185546875
734,"[4, 6, 4, 5, 4, 4, 2]","[128, 128, 128, 128, 128, 128, 128]","[6, 5, 5, 4, 4, 4, 3]",7,14,549.9805908203125
735,"[4, 2, 2, 3, 6]","[80, 80, 80, 80, 80]","[6, 4, 4, 3, 4]",5,15,176.46128845214844
736,"[1, 3, 3, 4]","[128, 128, 128, 128]","[4, 3, 6, 4]",4,16,218.7456512451172
737,"[4, 2, 5, 5, 5, 4, 1]","[64, 64, 64, 64, 64, 64, 64]","[4, 4, 6, 6, 6, 3, 5]",7,17,212.18157958984375
738,"[6, 5, 4, 2, 1, 5, 5]","[128, 128, 128, 128, 128, 128, 128]","[5, 6, 6, 5, 4, 5, 6]",7,18,537.4900512695312
739,"[3, 5, 1, 5]","[160, 160, 160, 160]","[5, 4, 3, 6]",4,19,314.8362731933594
740,"[5, 5, 5, 3]","[192, 192, 192, 192]","[3, 4, 4, 4]",4,0,454.626220703125
741,"[3, 3, 1, 2, 5, 5, 3]","[96, 96, 96, 96, 96, 96, 96]","[3, 4, 5, 4, 6, 5, 3]",7,1,343.9653625488281
742,"[3, 6, 3, 6, 1, 5, 3, 1, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 6, 3, 6, 6, 3, 3, 4]",9,2,639.19677734375
743,"[1, 1, 2, 4, 4]","[32, 32, 32, 32, 32]","[3, 5, 6, 4, 6]",5,3,-14.174654960632324
744,"[5, 2, 6, 4, 5, 3, 2, 4, 6, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 6, 6, 3, 3, 5, 4, 5, 5, 6]",10,4,706.90625
745,"[4, 4, 2, 1, 4]","[48, 48, 48, 48, 48]","[5, 3, 6, 6, 4]",5,5,39.739463806152344
746,"[4, 1, 3, 5, 2]","[160, 160, 160, 160, 160]","[3, 5, 3, 3, 5]",5,6,361.676025390625
747,"[1, 5, 4, 3, 3, 5]","[128, 128, 128, 128, 128, 128]","[6, 3, 3, 4, 5, 5]",6,7,407.2191467285156
748,"[4, 1, 5, 6]","[64, 64, 64, 64]","[3, 5, 4, 6]",4,8,121.91671752929688
749,"[2, 3, 2, 1, 5, 6, 3]","[48, 48, 48, 48, 48, 48, 48]","[3, 6, 6, 3, 4, 4, 5]",7,9,116.1224594116211
750,"[2, 4, 3, 5, 4]","[32, 32, 32, 32, 32]","[5, 6, 5, 6, 3]",5,10,-7.909315586090088
751,"[4, 3, 6, 5]","[80, 80, 80, 80]","[5, 6, 3, 5]",4,11,181.1824493408203
752,"[2, 4, 3, 4, 3, 5, 3, 1, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 5, 4, 5, 5, 6, 5, 5]",9,12,455.0586242675781
753,"[5, 6, 4, 5, 6, 3, 4]","[64, 64, 64, 64, 64, 64, 64]","[3, 3, 3, 5, 4, 4, 4]",7,13,298.7102966308594
754,"[4, 5, 3, 4]","[144, 144, 144, 144]","[5, 5, 5, 6]",4,14,322.3652648925781
755,"[6, 3, 1, 4, 1, 1]","[128, 128, 128, 128, 128, 128]","[5, 4, 4, 6, 6, 4]",6,15,297.1927795410156
756,"[6, 3, 2, 2, 2, 2, 5, 2, 4]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 3, 5, 6, 6, 5, 4, 4, 4]",9,16,808.4835815429688
757,"[6, 1, 3, 3, 3, 6, 3, 1, 1]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 3, 3, 3, 4, 4, 4, 6, 3]",9,17,406.6691589355469
758,"[5, 2, 4, 1, 5, 2, 2, 4]","[192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 5, 5, 6, 5, 6, 5]",8,18,693.7817993164062
759,"[3, 6, 5, 1, 5, 5, 5, 2, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 4, 4, 6, 3, 3, 6, 5, 6]",9,19,405.8598937988281
760,"[1, 4, 4, 4, 1, 4, 2, 4, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 6, 4, 4, 3, 3, 3, 5, 3]",9,0,919.5128173828125
761,"[1, 5, 2, 3]","[192, 192, 192, 192]","[4, 6, 4, 4]",4,1,320.8099365234375
762,"[3, 5, 6, 3, 6]","[48, 48, 48, 48, 48]","[3, 5, 6, 3, 3]",5,2,95.65300750732422
763,"[2, 3, 5, 2, 3, 4, 4]","[160, 160, 160, 160, 160, 160, 160]","[4, 6, 6, 6, 3, 4, 5]",7,3,583.8678588867188
764,"[3, 1, 2, 1, 3, 2, 5, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[5, 4, 4, 5, 5, 3, 3, 6]",8,4,570.2132568359375
765,"[1, 1, 1, 5, 1, 2, 2, 5, 1]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 3, 3, 5, 3, 4, 5, 4]",9,5,1.7521312236785889
766,"[6, 6, 1, 3, 4, 4, 1, 1, 4, 5]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 6, 4, 3, 4, 4, 6, 4, 3, 3]",10,6,739.2291259765625
767,"[1, 5, 2, 2, 3]","[64, 64, 64, 64, 64]","[5, 4, 6, 5, 5]",5,7,82.97512817382812
768,"[1, 4, 1, 5, 4, 2, 1, 1, 6, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 6, 5, 6, 5, 5, 4, 3, 3, 4]",10,8,531.3717651367188
769,"[3, 6, 2, 5, 4, 3, 3, 2, 2, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 5, 4, 6, 5, 6, 5, 5, 5, 3]",10,9,79.72027587890625
770,"[4, 5, 5, 4]","[80, 80, 80, 80]","[4, 4, 4, 5]",4,10,175.63894653320312
771,"[1, 5, 1, 4, 4, 3, 4, 3, 4]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 6, 5, 3, 3, 5, 5, 3, 6]",9,11,765.2787475585938
