,mlp_ratio,embed_dim,num_heads,layer_num,id,zico_act
666,"[1, 1, 6, 2, 3, 1]","[192, 192, 192, 192, 192, 192]","[3, 4, 5, 6, 6, 3]",6,6,91.3494
667,"[1, 6, 3, 1, 4, 6, 3]","[112, 112, 112, 112, 112, 112, 112]","[4, 5, 6, 6, 6, 3, 5]",7,7,89.505
668,"[1, 4, 3, 5, 3, 5, 2, 5, 2, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 4, 5, 5, 3, 4, 6, 6, 6, 5]",10,8,96.0977
669,"[2, 4, 2, 1, 6, 5, 6, 5, 3]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[4, 5, 5, 5, 3, 6, 3, 6, 4]",9,9,91.1283
670,"[2, 2, 2, 1, 2]","[96, 96, 96, 96, 96]","[5, 5, 3, 3, 6]",5,10,84.0953
671,"[5, 3, 1, 1, 4, 6, 1, 5]","[176, 176, 176, 176, 176, 176, 176, 176]","[4, 3, 6, 4, 4, 6, 6, 5]",8,11,95.8266
672,"[4, 4, 4, 1, 2, 3, 1, 1, 4, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[5, 6, 5, 4, 5, 4, 6, 3, 6, 3]",10,12,100.9297
673,"[2, 2, 6, 1, 4, 4, 5, 6, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 5, 6, 5, 5, 4, 3, 5, 3]",9,13,87.6245
674,"[3, 2, 5, 5, 4, 4, 6]","[144, 144, 144, 144, 144, 144, 144]","[3, 4, 6, 4, 3, 6, 5]",7,14,92.3852
675,"[5, 3, 5, 4]","[176, 176, 176, 176]","[3, 5, 5, 3]",4,15,87.593
676,"[3, 6, 2, 6, 3]","[144, 144, 144, 144, 144]","[6, 6, 6, 5, 3]",5,16,88.6495
677,"[2, 2, 1, 1]","[128, 128, 128, 128]","[4, 6, 3, 4]",4,17,83.7041
678,"[2, 1, 5, 2, 3, 5, 5, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 6, 4, 3, 3, 6, 4, 5, 3]",9,18,84.4188
679,"[4, 6, 5, 4, 3, 5, 4, 1, 1, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 3, 4, 5, 5, 4, 3, 4, 5, 4]",10,19,86.7938
680,"[3, 1, 1, 1, 6]","[112, 112, 112, 112, 112]","[3, 5, 5, 6, 6]",5,0,85.4519
681,"[3, 1, 5, 5, 2]","[64, 64, 64, 64, 64]","[4, 4, 4, 5, 4]",5,1,80.9167
682,"[6, 5, 1, 2, 2, 6]","[64, 64, 64, 64, 64, 64]","[4, 6, 5, 5, 4, 3]",6,2,84.1497
683,"[2, 6, 4, 1, 5]","[112, 112, 112, 112, 112]","[6, 3, 6, 3, 3]",5,3,85.9354
684,"[2, 1, 1, 5, 4, 2, 2]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 5, 3, 5, 6, 5]",7,4,86.4885
685,"[3, 5, 4, 4, 2, 4]","[80, 80, 80, 80, 80, 80]","[5, 6, 6, 4, 4, 6]",6,5,85.2798
686,"[2, 3, 1, 1, 4]","[176, 176, 176, 176, 176]","[6, 3, 5, 3, 5]",5,6,89.2416
687,"[2, 2, 1, 6, 3]","[128, 128, 128, 128, 128]","[3, 3, 3, 4, 5]",5,7,86.6708
688,"[1, 4, 2, 4, 1, 2, 5, 6, 6]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 5, 4, 3, 5, 6, 3, 3]",9,8,80.0605
689,"[6, 3, 1, 5, 3, 4, 4, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 4, 3, 6, 4, 6]",8,9,90.7591
690,"[6, 3, 5, 3, 6, 5, 2, 4, 5, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[3, 3, 5, 6, 5, 4, 3, 6, 4, 4]",10,10,89.2696
691,"[3, 6, 3, 1, 4, 4, 2, 1, 6, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 6, 4, 6, 3, 6, 4, 4, 3, 6]",10,11,81.7255
692,"[5, 1, 2, 5, 4, 3, 3, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[6, 3, 3, 3, 4, 5, 3, 4]",8,12,95.0324
693,"[5, 6, 4, 5, 1, 6, 5, 3, 3, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 5, 5, 6, 4, 6, 3, 5, 5]",10,13,99.1722
694,"[1, 6, 6, 6, 6, 2, 2]","[240, 240, 240, 240, 240, 240, 240]","[6, 6, 5, 5, 4, 3, 4]",7,14,95.9528
695,"[3, 6, 3, 1, 4, 2, 4, 5, 1, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 4, 3, 5, 6, 4, 3, 5, 3, 3]",10,15,98.2684
696,"[2, 2, 1, 2, 2, 2, 3, 2, 2, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 5, 5, 6, 4, 5, 5, 4, 6]",10,16,97.7377
697,"[1, 2, 3, 2, 6, 6, 3]","[96, 96, 96, 96, 96, 96, 96]","[6, 5, 4, 3, 6, 6, 3]",7,17,87.3862
698,"[5, 6, 1, 5, 2]","[112, 112, 112, 112, 112]","[5, 4, 4, 5, 3]",5,18,86.9903
699,"[5, 6, 5, 1, 1]","[160, 160, 160, 160, 160]","[3, 3, 4, 6, 4]",5,19,89.7735
700,"[6, 1, 1, 5, 5, 6]","[32, 32, 32, 32, 32, 32]","[5, 5, 6, 6, 4, 6]",6,0,77.4401
701,"[6, 1, 1, 4]","[192, 192, 192, 192]","[5, 3, 5, 3]",4,1,87.8276
702,"[1, 2, 6, 2, 2, 5, 1, 6, 4, 1]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 4, 6, 4, 4, 4, 4, 4, 4, 4]",10,2,84.6684
703,"[2, 4, 1, 6, 6]","[64, 64, 64, 64, 64]","[5, 6, 5, 4, 4]",5,3,80.938
704,"[3, 6, 5, 3, 5, 3]","[64, 64, 64, 64, 64, 64]","[4, 4, 4, 3, 3, 6]",6,4,83.8311
705,"[6, 6, 6, 2, 1, 3, 3]","[48, 48, 48, 48, 48, 48, 48]","[6, 4, 3, 5, 4, 4, 6]",7,5,83.3314
706,"[5, 4, 6, 3, 1, 4, 3]","[128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 4, 3, 4, 4]",7,6,91.96
707,"[6, 4, 1, 1, 5, 4, 3, 5, 5, 3]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[6, 6, 6, 4, 4, 6, 3, 3, 5, 4]",10,7,87.113
708,"[4, 1, 4, 2, 4, 2, 6, 1, 6, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[4, 4, 3, 6, 4, 4, 5, 5, 5, 6]",10,8,90.6244
709,"[2, 5, 5, 5, 4, 1]","[192, 192, 192, 192, 192, 192]","[4, 4, 4, 5, 5, 3]",6,9,93.0506
710,"[4, 2, 3, 3, 6, 5, 4, 2]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 3, 6, 3, 5, 5, 3]",8,10,80.5982
711,"[4, 6, 6, 4, 6, 6, 4, 2, 4, 6]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 4, 6, 5, 5, 5, 3, 5, 4, 3]",10,11,99.3788
712,"[3, 5, 5, 2, 6, 4, 1, 1, 6, 2]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 6, 4, 4, 3, 6, 4, 4, 6, 4]",10,12,81.9092
713,"[5, 1, 5, 6, 1, 1, 4]","[160, 160, 160, 160, 160, 160, 160]","[4, 6, 3, 4, 5, 6, 5]",7,13,93.3185
714,"[2, 3, 5, 4, 5, 1, 1, 6, 5]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 6, 5, 4, 3, 3, 6, 6, 6]",9,14,96.0869
715,"[3, 5, 3, 6, 2, 2, 6, 6, 1, 6]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[4, 4, 5, 3, 5, 6, 6, 4, 3, 4]",10,15,95.2393
716,"[5, 3, 5, 4]","[144, 144, 144, 144]","[5, 4, 4, 3]",4,16,86.0865
717,"[2, 1, 6, 6, 3]","[80, 80, 80, 80, 80]","[4, 6, 5, 4, 3]",5,17,82.3339
718,"[2, 2, 5, 1, 3, 1]","[96, 96, 96, 96, 96, 96]","[6, 6, 5, 4, 3, 5]",6,18,86.0293
719,"[3, 6, 4, 1]","[80, 80, 80, 80]","[6, 3, 4, 4]",4,19,80.5322
720,"[3, 5, 4, 2, 4]","[96, 96, 96, 96, 96]","[6, 5, 5, 4, 5]",5,0,84.9615
721,"[2, 1, 1, 4, 4, 2]","[112, 112, 112, 112, 112, 112]","[4, 5, 3, 4, 5, 4]",6,1,87.4661
722,"[6, 5, 2, 4, 6, 2, 2, 4, 1, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 3, 5, 3, 5, 3, 3, 5, 6]",10,2,96.7976
723,"[1, 3, 4, 5, 4]","[64, 64, 64, 64, 64]","[3, 3, 6, 3, 4]",5,3,80.3654
724,"[4, 6, 2, 1, 6, 5, 3, 1]","[48, 48, 48, 48, 48, 48, 48, 48]","[4, 5, 5, 4, 3, 3, 6, 4]",8,4,84.4793
725,"[4, 4, 1, 1, 6]","[176, 176, 176, 176, 176]","[6, 5, 4, 3, 3]",5,5,89.9919
726,"[3, 1, 4, 4, 3, 2, 5, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[5, 3, 6, 3, 6, 3, 3, 3]",8,6,87.9147
727,"[6, 2, 1, 3, 1, 6]","[128, 128, 128, 128, 128, 128]","[4, 6, 4, 5, 5, 6]",6,7,90.2241
728,"[6, 6, 3, 6, 1, 6, 1, 1]","[176, 176, 176, 176, 176, 176, 176, 176]","[5, 5, 6, 4, 6, 6, 6, 5]",8,8,96.634
729,"[1, 3, 6, 3, 2, 3]","[240, 240, 240, 240, 240, 240]","[5, 6, 5, 6, 6, 4]",6,9,93.7297
730,"[4, 3, 3, 2, 2, 5, 5, 4, 2, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 3, 6, 4, 4, 4, 6, 6, 6, 4]",10,10,101.0147
731,"[1, 5, 1, 5, 3, 3, 5]","[32, 32, 32, 32, 32, 32, 32]","[5, 4, 6, 5, 4, 3, 6]",7,11,78.0429
732,"[1, 6, 3, 1, 3, 4, 6, 1, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 3, 6, 6, 3, 6, 6, 4, 6]",9,12,84.2725
733,"[3, 5, 4, 2, 3, 2, 4]","[240, 240, 240, 240, 240, 240, 240]","[6, 4, 3, 4, 5, 3, 6]",7,13,97.125
734,"[4, 6, 4, 5, 4, 4, 2]","[128, 128, 128, 128, 128, 128, 128]","[6, 5, 5, 4, 4, 4, 3]",7,14,91.8487
735,"[4, 2, 2, 3, 6]","[80, 80, 80, 80, 80]","[6, 4, 4, 3, 4]",5,15,83.3064
736,"[1, 3, 3, 4]","[128, 128, 128, 128]","[4, 3, 6, 4]",4,16,83.3279
737,"[4, 2, 5, 5, 5, 4, 1]","[64, 64, 64, 64, 64, 64, 64]","[4, 4, 6, 6, 6, 3, 5]",7,17,85.3474
738,"[6, 5, 4, 2, 1, 5, 5]","[128, 128, 128, 128, 128, 128, 128]","[5, 6, 6, 5, 4, 5, 6]",7,18,92.1026
739,"[3, 5, 1, 5]","[160, 160, 160, 160]","[5, 4, 3, 6]",4,19,86.143
740,"[5, 5, 5, 3]","[192, 192, 192, 192]","[3, 4, 4, 4]",4,0,88.5988
741,"[3, 3, 1, 2, 5, 5, 3]","[96, 96, 96, 96, 96, 96, 96]","[3, 4, 5, 4, 6, 5, 3]",7,1,88.5738
742,"[3, 6, 3, 6, 1, 5, 3, 1, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[5, 6, 6, 3, 6, 6, 3, 3, 4]",9,2,94.3354
743,"[1, 1, 2, 4, 4]","[32, 32, 32, 32, 32]","[3, 5, 6, 4, 6]",5,3,74.0363
744,"[5, 2, 6, 4, 5, 3, 2, 4, 6, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 6, 6, 3, 3, 5, 4, 5, 5, 6]",10,4,94.1958
745,"[4, 4, 2, 1, 4]","[48, 48, 48, 48, 48]","[5, 3, 6, 6, 4]",5,5,79.1767
746,"[4, 1, 3, 5, 2]","[160, 160, 160, 160, 160]","[3, 5, 3, 3, 5]",5,6,89.1049
747,"[1, 5, 4, 3, 3, 5]","[128, 128, 128, 128, 128, 128]","[6, 3, 3, 4, 5, 5]",6,7,88.6483
748,"[4, 1, 5, 6]","[64, 64, 64, 64]","[3, 5, 4, 6]",4,8,78.9382
749,"[2, 3, 2, 1, 5, 6, 3]","[48, 48, 48, 48, 48, 48, 48]","[3, 6, 6, 3, 4, 4, 5]",7,9,82.1597
750,"[2, 4, 3, 5, 4]","[32, 32, 32, 32, 32]","[5, 6, 5, 6, 3]",5,10,75.1559
751,"[4, 3, 6, 5]","[80, 80, 80, 80]","[5, 6, 3, 5]",4,11,80.8664
752,"[2, 4, 3, 4, 3, 5, 3, 1, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 5, 4, 5, 5, 6, 5, 5]",9,12,90.9769
753,"[5, 6, 4, 5, 6, 3, 4]","[64, 64, 64, 64, 64, 64, 64]","[3, 3, 3, 5, 4, 4, 4]",7,13,86.3442
754,"[4, 5, 3, 4]","[144, 144, 144, 144]","[5, 5, 5, 6]",4,14,85.6425
755,"[6, 3, 1, 4, 1, 1]","[128, 128, 128, 128, 128, 128]","[5, 4, 4, 6, 6, 4]",6,15,89.7577
756,"[6, 3, 2, 2, 2, 2, 5, 2, 4]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 3, 5, 6, 6, 5, 4, 4, 4]",9,16,98.4771
757,"[6, 1, 3, 3, 3, 6, 3, 1, 1]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 3, 3, 3, 4, 4, 4, 6, 3]",9,17,91.9118
758,"[5, 2, 4, 1, 5, 2, 2, 4]","[192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 5, 5, 6, 5, 6, 5]",8,18,96.9016
759,"[3, 6, 5, 1, 5, 5, 5, 2, 2]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 4, 4, 6, 3, 3, 6, 5, 6]",9,19,89.7004
760,"[1, 4, 4, 4, 1, 4, 2, 4, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 6, 4, 4, 3, 3, 3, 5, 3]",9,0,99.0362
761,"[1, 5, 2, 3]","[192, 192, 192, 192]","[4, 6, 4, 4]",4,1,86.7044
762,"[3, 5, 6, 3, 6]","[48, 48, 48, 48, 48]","[3, 5, 6, 3, 3]",5,2,79.0948
763,"[2, 3, 5, 2, 3, 4, 4]","[160, 160, 160, 160, 160, 160, 160]","[4, 6, 6, 6, 3, 4, 5]",7,3,93.0051
764,"[3, 1, 2, 1, 3, 2, 5, 5]","[160, 160, 160, 160, 160, 160, 160, 160]","[5, 4, 4, 5, 5, 3, 3, 6]",8,4,94.3369
765,"[1, 1, 1, 5, 1, 2, 2, 5, 1]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 3, 3, 5, 3, 4, 5, 4]",9,5,79.6106
766,"[6, 6, 1, 3, 4, 4, 1, 1, 4, 5]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[5, 6, 4, 3, 4, 4, 6, 4, 3, 3]",10,6,96.7467
767,"[1, 5, 2, 2, 3]","[64, 64, 64, 64, 64]","[5, 4, 6, 5, 5]",5,7,80.5184
768,"[1, 4, 1, 5, 4, 2, 1, 1, 6, 4]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 6, 5, 6, 5, 5, 4, 3, 3, 4]",10,8,92.7755
769,"[3, 6, 2, 5, 4, 3, 3, 2, 2, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 5, 4, 6, 5, 6, 5, 5, 5, 3]",10,9,81.5245
770,"[4, 5, 5, 4]","[80, 80, 80, 80]","[4, 4, 4, 5]",4,10,81.0331
771,"[1, 5, 1, 4, 4, 3, 4, 3, 4]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 6, 5, 3, 3, 5, 5, 3, 6]",9,11,96.0399
772,"[3, 6, 5, 5, 5, 3, 5]","[64, 64, 64, 64, 64, 64, 64]","[6, 4, 3, 6, 3, 5, 6]",7,12,85.4671
773,"[3, 3, 6, 3, 5]","[80, 80, 80, 80, 80]","[5, 4, 4, 6, 4]",5,13,82.9357
774,"[6, 1, 1, 6]","[240, 240, 240, 240]","[3, 3, 4, 6]",4,14,89.8422
775,"[3, 6, 1, 5, 2, 4, 2, 1, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 5, 6, 4, 3, 3, 6, 3, 5, 4]",10,15,97.0031
776,"[4, 2, 2, 5, 1]","[176, 176, 176, 176, 176]","[6, 4, 4, 3, 6]",5,16,90.1022
777,"[1, 3, 5, 6, 1, 4, 1]","[160, 160, 160, 160, 160, 160, 160]","[4, 4, 3, 3, 6, 6, 6]",7,17,92.2136
778,"[5, 2, 2, 1, 5, 6]","[112, 112, 112, 112, 112, 112]","[6, 6, 5, 6, 3, 5]",6,18,88.5375
779,"[2, 1, 1, 3]","[240, 240, 240, 240]","[5, 3, 4, 3]",4,19,88.548
780,"[6, 4, 4, 2, 1, 5, 2]","[64, 64, 64, 64, 64, 64, 64]","[5, 5, 4, 5, 6, 3, 4]",7,0,86.1699
781,"[5, 5, 4, 5, 1, 4, 4, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 4, 3, 6, 5, 6, 5]",8,1,81.0436
782,"[5, 4, 3, 3, 5]","[192, 192, 192, 192, 192]","[5, 6, 4, 6, 6]",5,2,91.046
783,"[3, 6, 6, 4, 6, 5, 3, 2, 6, 1]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 6, 4, 3, 4, 4, 6, 4, 6, 3]",10,3,82.0312
784,"[4, 4, 2, 5, 5, 4, 6]","[160, 160, 160, 160, 160, 160, 160]","[4, 4, 4, 3, 3, 3, 5]",7,4,93.7194
785,"[1, 3, 1, 5, 6]","[240, 240, 240, 240, 240]","[5, 3, 5, 4, 5]",5,5,91.4043
786,"[4, 5, 3, 1, 3, 2, 4, 2, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 3, 6, 6, 3, 5, 5, 3, 6]",9,6,91.997
787,"[5, 6, 1, 2, 1, 2, 4, 2]","[144, 144, 144, 144, 144, 144, 144, 144]","[4, 5, 6, 3, 4, 5, 6, 3]",8,7,94.6005
788,"[5, 3, 1, 5, 3, 2, 3]","[240, 240, 240, 240, 240, 240, 240]","[4, 6, 4, 6, 5, 5, 5]",7,8,97.4649
789,"[3, 5, 3, 6, 3, 2, 5, 6, 5]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 6, 3, 6, 4, 6, 6, 5]",9,9,94.2941
790,"[5, 3, 6, 4, 1]","[160, 160, 160, 160, 160]","[6, 5, 3, 3, 6]",5,10,89.5909
791,"[6, 5, 3, 6, 3, 1, 4]","[160, 160, 160, 160, 160, 160, 160]","[3, 6, 5, 3, 6, 5, 3]",7,11,94.2443
792,"[1, 3, 5, 1, 6, 5, 4, 1]","[128, 128, 128, 128, 128, 128, 128, 128]","[4, 4, 5, 6, 3, 3, 3, 5]",8,12,91.6336
793,"[4, 5, 6, 6, 2, 3, 1]","[112, 112, 112, 112, 112, 112, 112]","[4, 4, 6, 5, 6, 4, 6]",7,13,90.503
794,"[2, 6, 6, 1]","[112, 112, 112, 112]","[3, 6, 4, 3]",4,14,83.1327
795,"[2, 2, 4, 3, 6, 5, 3, 1, 1, 2]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 6, 6, 6, 3, 6, 3, 6, 3, 5]",10,15,94.0797
796,"[2, 2, 2, 6, 3, 4, 6, 6, 6]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 6, 5, 6, 4, 3, 4, 3]",9,16,80.4612
797,"[3, 4, 5, 2, 3, 1, 3, 2]","[48, 48, 48, 48, 48, 48, 48, 48]","[4, 5, 3, 4, 5, 3, 5, 5]",8,17,83.9028
798,"[1, 4, 4, 5, 4, 3, 5, 6]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 4, 5, 3, 4, 6, 4]",8,18,91.9191
799,"[4, 2, 5, 6, 1]","[240, 240, 240, 240, 240]","[6, 5, 5, 4, 3]",5,19,92.8467
800,"[6, 5, 5, 4]","[112, 112, 112, 112]","[6, 5, 5, 6]",4,0,84.0251
801,"[1, 3, 4, 2, 2, 3, 6, 1]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 5, 4, 4, 5, 4, 6, 3]",8,1,91.429
802,"[2, 4, 4, 4, 6, 5, 3]","[128, 128, 128, 128, 128, 128, 128]","[3, 4, 6, 3, 6, 4, 4]",7,2,90.946
803,"[4, 6, 5, 1, 2, 4]","[240, 240, 240, 240, 240, 240]","[5, 3, 5, 4, 3, 5]",6,3,95.4629
804,"[4, 3, 5, 3]","[160, 160, 160, 160]","[3, 5, 3, 3]",4,4,86.4159
805,"[4, 1, 4, 6, 6, 4, 5, 6, 2, 6]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 3, 6, 6, 6, 4, 3, 4, 3, 5]",10,5,92.7632
806,"[4, 4, 3, 4, 4, 1, 4, 4]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 6, 4, 3, 5, 6, 4, 6]",8,6,84.1828
807,"[4, 4, 5, 1, 4, 4]","[96, 96, 96, 96, 96, 96]","[4, 3, 4, 4, 4, 6]",6,7,87.3881
808,"[6, 4, 2, 1, 2, 5, 6, 5]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 5, 4, 6, 5, 5, 4, 3]",8,8,91.0875
809,"[3, 3, 4, 1, 4, 4, 5, 6]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 6, 5, 3, 5, 3]",8,9,98.3321
810,"[3, 6, 6, 5, 1, 1, 2, 4, 2]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[6, 4, 5, 6, 5, 5, 4, 6, 4]",9,10,91.7075
811,"[2, 1, 5, 3, 4, 6, 5, 2, 1, 5]","[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[6, 6, 3, 4, 5, 5, 6, 6, 5, 5]",10,11,89.407
812,"[6, 4, 3, 3, 5, 3, 2, 5, 1]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[3, 5, 4, 3, 3, 6, 4, 4, 6]",9,12,85.862
813,"[3, 2, 3, 2, 6, 3, 2, 5, 2]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 4, 6, 3, 5, 6, 6, 5]",9,13,92.7911
814,"[6, 4, 4, 5, 1, 3, 5, 1, 3, 1]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 3, 3, 3, 6, 5, 6, 5, 6, 5]",10,14,96.6662
815,"[3, 1, 4, 4, 1, 2, 6, 4]","[128, 128, 128, 128, 128, 128, 128, 128]","[4, 5, 5, 4, 6, 5, 5, 6]",8,15,92.0939
816,"[5, 5, 1, 6, 6]","[176, 176, 176, 176, 176]","[6, 6, 3, 4, 5]",5,16,90.5798
817,"[2, 1, 4, 5, 6, 2, 4]","[96, 96, 96, 96, 96, 96, 96]","[4, 5, 3, 5, 6, 6, 5]",7,17,88.1379
818,"[2, 3, 4, 2]","[144, 144, 144, 144]","[3, 5, 3, 4]",4,18,85.0115
819,"[1, 5, 6, 5, 6, 1]","[192, 192, 192, 192, 192, 192]","[3, 5, 6, 6, 6, 6]",6,19,92.2696
820,"[1, 1, 5, 5, 4]","[176, 176, 176, 176, 176]","[5, 4, 5, 5, 5]",5,0,88.7403
821,"[5, 6, 2, 1, 4, 3, 2]","[240, 240, 240, 240, 240, 240, 240]","[5, 4, 6, 5, 6, 3, 5]",7,1,97.3694
822,"[4, 3, 3, 5, 6, 3, 4, 5]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 3, 3, 4, 5, 6, 5, 3]",8,2,84.4013
823,"[2, 6, 3, 2, 2]","[144, 144, 144, 144, 144]","[5, 6, 4, 3, 5]",5,3,88.2199
824,"[1, 5, 6, 3, 2, 2, 6, 5, 6]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 4, 4, 6, 3, 4, 4, 5, 3]",9,4,80.47
825,"[3, 4, 1, 1, 1, 2, 2, 2]","[64, 64, 64, 64, 64, 64, 64, 64]","[3, 5, 6, 6, 3, 3, 5, 4]",8,5,86.2588
826,"[2, 1, 1, 6, 4, 3, 1, 3]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 6, 4, 4, 4, 6, 5, 6]",8,6,79.2249
827,"[5, 4, 5, 3, 4, 2, 5]","[32, 32, 32, 32, 32, 32, 32]","[5, 3, 6, 5, 3, 3, 3]",7,7,79.2494
828,"[2, 6, 1, 3]","[144, 144, 144, 144]","[4, 3, 4, 4]",4,8,85.4029
829,"[1, 3, 3, 4, 2, 6, 5, 3, 4]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[5, 6, 3, 4, 3, 6, 3, 4, 5]",9,9,99.0388
830,"[4, 6, 3, 5]","[176, 176, 176, 176]","[6, 5, 5, 3]",4,10,87.4178
831,"[6, 5, 5, 1, 6, 1, 6, 2]","[112, 112, 112, 112, 112, 112, 112, 112]","[6, 3, 6, 4, 4, 5, 5, 3]",8,11,92.3357
832,"[1, 3, 6, 2]","[80, 80, 80, 80]","[4, 5, 5, 3]",4,12,79.2259
833,"[2, 6, 6, 5, 4, 1, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 5, 5, 4, 3, 6, 5, 6]",8,13,93.761
834,"[4, 5, 1, 2, 3]","[160, 160, 160, 160, 160]","[5, 5, 6, 5, 3]",5,14,89.4639
835,"[3, 2, 3, 6, 2, 4, 6, 2]","[144, 144, 144, 144, 144, 144, 144, 144]","[5, 3, 4, 5, 3, 5, 3, 3]",8,15,93.9896
836,"[1, 3, 6, 5]","[144, 144, 144, 144]","[3, 6, 5, 3]",4,16,84.4899
837,"[6, 1, 6, 5, 6]","[240, 240, 240, 240, 240]","[3, 4, 5, 5, 4]",5,17,93.0769
838,"[2, 6, 6, 4, 1, 4, 1, 5]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 3, 4, 5, 4, 4, 4]",8,18,95.5447
839,"[2, 2, 3, 5, 4, 1, 2]","[160, 160, 160, 160, 160, 160, 160]","[5, 6, 3, 3, 6, 5, 6]",7,19,92.6255
840,"[3, 1, 3, 6, 1, 4, 3, 3]","[192, 192, 192, 192, 192, 192, 192, 192]","[4, 5, 3, 6, 3, 3, 4, 3]",8,0,96.0099
841,"[6, 2, 2, 6, 2, 5, 4, 3, 3]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 6, 3, 4, 6, 6, 3, 3, 4]",9,1,97.283
842,"[5, 4, 3, 2, 5, 5]","[64, 64, 64, 64, 64, 64]","[3, 5, 5, 5, 4, 5]",6,2,84.0276
843,"[5, 6, 3, 6, 6, 6, 2, 2, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[6, 3, 6, 4, 5, 6, 3, 6, 3]",9,3,88.7599
